model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,4,19558,0.069714665,0
f340_450_xgb_rdkitfp_desc2D,4,19565,0.75418174,1
f340_450_xgb_rdkitfp_desc2D,4,19575,0.23149039,0
f340_450_xgb_rdkitfp_desc2D,4,19576,0.16731645,0
f340_450_xgb_rdkitfp_desc2D,4,19581,0.3426837,0
f340_450_xgb_rdkitfp_desc2D,4,19585,0.80557007,1
f340_450_xgb_rdkitfp_desc2D,4,19599,0.5048023,1
f340_450_xgb_rdkitfp_desc2D,4,19601,0.807853,1
f340_450_xgb_rdkitfp_desc2D,4,19606,0.25669196,0
f340_450_xgb_rdkitfp_desc2D,4,19608,0.27317572,0
f340_450_xgb_rdkitfp_desc2D,4,19613,0.6941044,1
f340_450_xgb_rdkitfp_desc2D,4,19624,0.28506064,0
f340_450_xgb_rdkitfp_desc2D,4,19629,0.080592625,0
f340_450_xgb_rdkitfp_desc2D,4,19637,0.13779666,0
f340_450_xgb_rdkitfp_desc2D,4,19647,0.25349477,0
f340_450_xgb_rdkitfp_desc2D,4,19660,0.19778553,0
f340_450_xgb_rdkitfp_desc2D,4,19670,0.9280184,1
f340_450_xgb_rdkitfp_desc2D,4,19675,0.20709753,0
f340_450_xgb_rdkitfp_desc2D,4,19687,0.5957925,1
f340_450_xgb_rdkitfp_desc2D,4,19696,0.2766746,0
f340_450_xgb_rdkitfp_desc2D,4,19720,0.15632115,0
f340_450_xgb_rdkitfp_desc2D,4,19722,0.46456224,0
f340_450_xgb_rdkitfp_desc2D,4,19725,0.3390532,0
f340_450_xgb_rdkitfp_desc2D,4,19753,0.8522412,1
f340_450_xgb_rdkitfp_desc2D,4,19754,0.97760576,1
f340_450_xgb_rdkitfp_desc2D,4,19760,0.77222496,1
f340_450_xgb_rdkitfp_desc2D,4,19781,0.8743566,1
f340_450_xgb_rdkitfp_desc2D,4,19788,0.9265265,1
f340_450_xgb_rdkitfp_desc2D,4,19801,0.16637568,0
f340_450_xgb_rdkitfp_desc2D,4,19837,0.15253456,0
f340_450_xgb_rdkitfp_desc2D,4,19849,0.43041414,0
f340_450_xgb_rdkitfp_desc2D,4,19853,0.8930671,1
f340_450_xgb_rdkitfp_desc2D,4,19856,0.13761102,0
f340_450_xgb_rdkitfp_desc2D,4,19861,0.64410603,1
f340_450_xgb_rdkitfp_desc2D,4,19866,0.64090145,1
f340_450_xgb_rdkitfp_desc2D,4,19867,0.6753708,1
f340_450_xgb_rdkitfp_desc2D,4,19874,0.8157421,1
f340_450_xgb_rdkitfp_desc2D,4,19876,0.41038868,0
f340_450_xgb_rdkitfp_desc2D,4,19878,0.2801177,0
f340_450_xgb_rdkitfp_desc2D,4,19881,0.89202106,1
f340_450_xgb_rdkitfp_desc2D,4,19883,0.634937,1
f340_450_xgb_rdkitfp_desc2D,4,19889,0.6960582,1
f340_450_xgb_rdkitfp_desc2D,4,19899,0.79595757,1
f340_450_xgb_rdkitfp_desc2D,4,19900,0.72455704,1
f340_450_xgb_rdkitfp_desc2D,4,19902,0.786472,1
f340_450_xgb_rdkitfp_desc2D,4,19923,0.28657117,0
f340_450_xgb_rdkitfp_desc2D,4,19927,0.2536369,0
f340_450_xgb_rdkitfp_desc2D,4,19932,0.5520827,1
f340_450_xgb_rdkitfp_desc2D,4,19937,0.5901881,1
f340_450_xgb_rdkitfp_desc2D,4,19943,0.5239363,1
f340_450_xgb_rdkitfp_desc2D,4,19944,0.3022428,0
f340_450_xgb_rdkitfp_desc2D,4,19947,0.3136241,0
f340_450_xgb_rdkitfp_desc2D,4,19952,0.4837895,0
f340_450_xgb_rdkitfp_desc2D,4,19953,0.14022787,0
f340_450_xgb_rdkitfp_desc2D,4,19978,0.7428702,1
f340_450_xgb_rdkitfp_desc2D,4,19988,0.03716782,0
f340_450_xgb_rdkitfp_desc2D,4,19990,0.117336884,0
f340_450_xgb_rdkitfp_desc2D,4,20003,0.17178166,0
f340_450_xgb_rdkitfp_desc2D,4,20005,0.18524684,0
f340_450_xgb_rdkitfp_desc2D,4,20006,0.15104015,0
f340_450_xgb_rdkitfp_desc2D,4,20010,0.14896984,0
f340_450_xgb_rdkitfp_desc2D,4,20021,0.23113152,0
f340_450_xgb_rdkitfp_desc2D,4,20027,0.7593114,1
f340_450_xgb_rdkitfp_desc2D,4,20039,0.95711046,1
f340_450_xgb_rdkitfp_desc2D,4,20056,0.1480352,0
f340_450_xgb_rdkitfp_desc2D,4,20057,0.45494395,0
f340_450_xgb_rdkitfp_desc2D,4,20074,0.6968485,1
f340_450_xgb_rdkitfp_desc2D,4,20080,0.042857673,0
f340_450_xgb_rdkitfp_desc2D,4,20085,0.042980455,0
f340_450_xgb_rdkitfp_desc2D,4,20087,0.0733149,0
f340_450_xgb_rdkitfp_desc2D,4,20090,0.17196898,0
f340_450_xgb_rdkitfp_desc2D,4,20091,0.1572356,0
f340_450_xgb_rdkitfp_desc2D,4,20105,0.07571073,0
f340_450_xgb_rdkitfp_desc2D,4,20118,0.080329,0
f340_450_xgb_rdkitfp_desc2D,4,20125,0.44424382,0
f340_450_xgb_rdkitfp_desc2D,4,20136,0.10815165,0
f340_450_xgb_rdkitfp_desc2D,4,20141,0.1841046,0
f340_450_xgb_rdkitfp_desc2D,4,20144,0.264246,0
f340_450_xgb_rdkitfp_desc2D,4,20153,0.15310633,0
f340_450_xgb_rdkitfp_desc2D,4,20154,0.08035511,0
f340_450_xgb_rdkitfp_desc2D,4,20179,0.27951986,0
f340_450_xgb_rdkitfp_desc2D,4,20182,0.29304326,0
f340_450_xgb_rdkitfp_desc2D,4,20193,0.05023088,0
f340_450_xgb_rdkitfp_desc2D,4,20201,0.14531837,0
f340_450_xgb_rdkitfp_desc2D,4,20203,0.17660882,0
f340_450_xgb_rdkitfp_desc2D,4,20213,0.18517706,0
f340_450_xgb_rdkitfp_desc2D,4,20224,0.2959346,0
f340_450_xgb_rdkitfp_desc2D,4,20228,0.24584985,0
f340_450_xgb_rdkitfp_desc2D,4,20244,0.3313382,0
f340_450_xgb_rdkitfp_desc2D,4,20247,0.08582324,0
f340_450_xgb_rdkitfp_desc2D,4,20249,0.21171895,0
f340_450_xgb_rdkitfp_desc2D,4,20258,0.32114017,0
f340_450_xgb_rdkitfp_desc2D,4,20273,0.108985834,0
f340_450_xgb_rdkitfp_desc2D,4,20274,0.66895777,1
f340_450_xgb_rdkitfp_desc2D,4,20281,0.07114602,0
f340_450_xgb_rdkitfp_desc2D,4,20304,0.9141062,1
f340_450_xgb_rdkitfp_desc2D,4,20306,0.059067722,0
f340_450_xgb_rdkitfp_desc2D,4,20313,0.15306571,0
f340_450_xgb_rdkitfp_desc2D,4,20340,0.014171113,0
f340_450_xgb_rdkitfp_desc2D,4,20365,0.054605212,0
f340_450_xgb_rdkitfp_desc2D,4,20388,0.10190545,0
f340_450_xgb_rdkitfp_desc2D,4,20396,0.10581058,0
f340_450_xgb_rdkitfp_desc2D,4,20402,0.04013458,0
f340_450_xgb_rdkitfp_desc2D,4,20403,0.07812472,0
f340_450_xgb_rdkitfp_desc2D,4,20404,0.11521917,0
f340_450_xgb_rdkitfp_desc2D,4,20405,0.22105043,0
f340_450_xgb_rdkitfp_desc2D,4,20408,0.091174655,0
f340_450_xgb_rdkitfp_desc2D,4,20413,0.025641194,0
f340_450_xgb_rdkitfp_desc2D,4,20431,0.04167373,0
f340_450_xgb_rdkitfp_desc2D,4,20433,0.14311516,0
f340_450_xgb_rdkitfp_desc2D,4,20434,0.18502986,0
f340_450_xgb_rdkitfp_desc2D,4,20437,0.75281674,1
f340_450_xgb_rdkitfp_desc2D,4,20447,0.08897252,0
f340_450_xgb_rdkitfp_desc2D,4,20449,0.10827578,0
f340_450_xgb_rdkitfp_desc2D,4,20450,0.08349013,0
f340_450_xgb_rdkitfp_desc2D,4,20453,0.055580158,0
f340_450_xgb_rdkitfp_desc2D,4,20457,0.09237582,0
f340_450_xgb_rdkitfp_desc2D,4,20464,0.26295158,0
f340_450_xgb_rdkitfp_desc2D,4,20485,0.89635766,1
f340_450_xgb_rdkitfp_desc2D,4,20490,0.788708,1
f340_450_xgb_rdkitfp_desc2D,4,20495,0.08023236,0
f340_450_xgb_rdkitfp_desc2D,4,20501,0.23154724,0
f340_450_xgb_rdkitfp_desc2D,4,20505,0.08983436,0
f340_450_xgb_rdkitfp_desc2D,4,20509,0.14483202,0
f340_450_xgb_rdkitfp_desc2D,4,20517,0.83030444,1
f340_450_xgb_rdkitfp_desc2D,4,20522,0.9166956,1
f340_450_xgb_rdkitfp_desc2D,4,20531,0.53179854,1
f340_450_xgb_rdkitfp_desc2D,4,20533,0.4286995,0
f340_450_xgb_rdkitfp_desc2D,4,20537,0.8952486,1
f340_450_xgb_rdkitfp_desc2D,4,20543,0.12558317,0
f340_450_xgb_rdkitfp_desc2D,4,20546,0.14111233,0
f340_450_xgb_rdkitfp_desc2D,4,20547,0.15555099,0
f340_450_xgb_rdkitfp_desc2D,4,20551,0.54951864,1
f340_450_xgb_rdkitfp_desc2D,4,20553,0.53096884,1
f340_450_xgb_rdkitfp_desc2D,4,20569,0.33774078,0
f340_450_xgb_rdkitfp_desc2D,4,20579,0.17048605,0
f340_450_xgb_rdkitfp_desc2D,4,20583,0.61348575,1
f340_450_xgb_rdkitfp_desc2D,4,20584,0.7746996,1
f340_450_xgb_rdkitfp_desc2D,4,20587,0.7574472,1
f340_450_xgb_rdkitfp_desc2D,4,20599,0.70133877,1
f340_450_xgb_rdkitfp_desc2D,4,20604,0.7198007,1
f340_450_xgb_rdkitfp_desc2D,4,20606,0.10591058,0
f340_450_xgb_rdkitfp_desc2D,4,20621,0.36315867,0
f340_450_xgb_rdkitfp_desc2D,4,20634,0.020762004,0
f340_450_xgb_rdkitfp_desc2D,4,20637,0.09235135,0
f340_450_xgb_rdkitfp_desc2D,4,20646,0.07429451,0
f340_450_xgb_rdkitfp_desc2D,4,20652,0.095470354,0
f340_450_xgb_rdkitfp_desc2D,4,20656,0.20797823,0
f340_450_xgb_rdkitfp_desc2D,4,20679,0.7682206,1
f340_450_xgb_rdkitfp_desc2D,4,20685,0.42670557,0
f340_450_xgb_rdkitfp_desc2D,4,20687,0.69803184,1
f340_450_xgb_rdkitfp_desc2D,4,20698,0.19920148,0
f340_450_xgb_rdkitfp_desc2D,4,20703,0.6514357,1
f340_450_xgb_rdkitfp_desc2D,4,20705,0.645353,1
f340_450_xgb_rdkitfp_desc2D,4,20708,0.13631119,0
f340_450_xgb_rdkitfp_desc2D,4,20709,0.16975468,0
f340_450_xgb_rdkitfp_desc2D,4,20710,0.66539407,1
f340_450_xgb_rdkitfp_desc2D,4,20729,0.741095,1
f340_450_xgb_rdkitfp_desc2D,4,20747,0.44759095,0
f340_450_xgb_rdkitfp_desc2D,4,20757,0.6617381,1
f340_450_xgb_rdkitfp_desc2D,4,20766,0.4824347,0
f340_450_xgb_rdkitfp_desc2D,4,20779,0.12388781,0
f340_450_xgb_rdkitfp_desc2D,4,20783,0.30147728,0
f340_450_xgb_rdkitfp_desc2D,4,20791,0.07493713,0
f340_450_xgb_rdkitfp_desc2D,4,20794,0.1192696,0
f340_450_xgb_rdkitfp_desc2D,4,20803,0.3195871,0
f340_450_xgb_rdkitfp_desc2D,4,20809,0.38061252,0
f340_450_xgb_rdkitfp_desc2D,4,20823,0.70015347,1
f340_450_xgb_rdkitfp_desc2D,4,20829,0.21202432,0
f340_450_xgb_rdkitfp_desc2D,4,20832,0.08761738,0
f340_450_xgb_rdkitfp_desc2D,4,20833,0.2208382,0
f340_450_xgb_rdkitfp_desc2D,4,20835,0.3132151,0
f340_450_xgb_rdkitfp_desc2D,4,20838,0.93795794,1
f340_450_xgb_rdkitfp_desc2D,4,20845,0.11729384,0
f340_450_xgb_rdkitfp_desc2D,4,20856,0.20872912,0
f340_450_xgb_rdkitfp_desc2D,4,20857,0.05141727,0
f340_450_xgb_rdkitfp_desc2D,4,20861,0.40328115,0
f340_450_xgb_rdkitfp_desc2D,4,20868,0.8563786,1
f340_450_xgb_rdkitfp_desc2D,4,20873,0.95245755,1
f340_450_xgb_rdkitfp_desc2D,4,20895,0.4693127,0
f340_450_xgb_rdkitfp_desc2D,4,20898,0.010152182,0
f340_450_xgb_rdkitfp_desc2D,4,20900,0.17898867,0
f340_450_xgb_rdkitfp_desc2D,4,20910,0.41450444,0
f340_450_xgb_rdkitfp_desc2D,4,20914,0.03757023,0
f340_450_xgb_rdkitfp_desc2D,4,20922,0.59656256,1
f340_450_xgb_rdkitfp_desc2D,4,20923,0.28746462,0
f340_450_xgb_rdkitfp_desc2D,4,20930,0.18843947,0
f340_450_xgb_rdkitfp_desc2D,4,20932,0.028983004,0
f340_450_xgb_rdkitfp_desc2D,4,20933,0.4878383,0
f340_450_xgb_rdkitfp_desc2D,4,20936,0.12579419,0
f340_450_xgb_rdkitfp_desc2D,4,20945,0.105708234,0
f340_450_xgb_rdkitfp_desc2D,4,20951,0.23857114,0
f340_450_xgb_rdkitfp_desc2D,4,20958,0.6760166,1
f340_450_xgb_rdkitfp_desc2D,4,20967,0.07221532,0
f340_450_xgb_rdkitfp_desc2D,4,20975,0.9853467,1
f340_450_xgb_rdkitfp_desc2D,4,20979,0.14978376,0
f340_450_xgb_rdkitfp_desc2D,4,20996,0.02785681,0
f340_450_xgb_rdkitfp_desc2D,4,21014,0.030963596,0
f340_450_xgb_rdkitfp_desc2D,4,21017,0.03953034,0
f340_450_xgb_rdkitfp_desc2D,4,21026,0.24202254,0
f340_450_xgb_rdkitfp_desc2D,4,21039,0.18471263,0
f340_450_xgb_rdkitfp_desc2D,4,21045,0.13617389,0
f340_450_xgb_rdkitfp_desc2D,4,21063,0.122915454,0
f340_450_xgb_rdkitfp_desc2D,4,21067,0.17978011,0
f340_450_xgb_rdkitfp_desc2D,4,21068,0.109375894,0
f340_450_xgb_rdkitfp_desc2D,4,21099,0.21941079,0
f340_450_xgb_rdkitfp_desc2D,4,21104,0.13715309,0
f340_450_xgb_rdkitfp_desc2D,4,21106,0.08205613,0
f340_450_xgb_rdkitfp_desc2D,4,21119,0.1688273,0
f340_450_xgb_rdkitfp_desc2D,4,21145,0.12813464,0
f340_450_xgb_rdkitfp_desc2D,4,21146,0.47327575,0
f340_450_xgb_rdkitfp_desc2D,4,21154,0.077832825,0
f340_450_xgb_rdkitfp_desc2D,4,21157,0.5680703,1
f340_450_xgb_rdkitfp_desc2D,4,21166,0.5886282,1
f340_450_xgb_rdkitfp_desc2D,4,21170,0.9849251,1
f340_450_xgb_rdkitfp_desc2D,4,21173,0.6701091,1
f340_450_xgb_rdkitfp_desc2D,4,21178,0.04273578,0
f340_450_xgb_rdkitfp_desc2D,4,21187,0.60161656,1
f340_450_xgb_rdkitfp_desc2D,4,21189,0.37420717,0
f340_450_xgb_rdkitfp_desc2D,4,21194,0.983146,1
f340_450_xgb_rdkitfp_desc2D,4,21215,0.8545101,1
f340_450_xgb_rdkitfp_desc2D,4,21218,0.05479404,0
f340_450_xgb_rdkitfp_desc2D,4,21223,0.057742197,0
f340_450_xgb_rdkitfp_desc2D,4,21231,0.13642856,0
f340_450_xgb_rdkitfp_desc2D,4,21236,0.05419086,0
f340_450_xgb_rdkitfp_desc2D,4,21237,0.1702619,0
f340_450_xgb_rdkitfp_desc2D,4,21248,0.11641503,0
f340_450_xgb_rdkitfp_desc2D,4,21249,0.6842829,1
f340_450_xgb_rdkitfp_desc2D,4,21254,0.17703441,0
f340_450_xgb_rdkitfp_desc2D,4,21279,0.7582931,1
f340_450_xgb_rdkitfp_desc2D,4,21284,0.05150675,0
f340_450_xgb_rdkitfp_desc2D,4,21289,0.40766743,0
f340_450_xgb_rdkitfp_desc2D,4,21318,0.042804256,0
f340_450_xgb_rdkitfp_desc2D,4,21321,0.4542918,0
f340_450_xgb_rdkitfp_desc2D,4,21324,0.399485,0
f340_450_xgb_rdkitfp_desc2D,4,21330,0.4609236,0
f340_450_xgb_rdkitfp_desc2D,4,21331,0.69595253,1
f340_450_xgb_rdkitfp_desc2D,4,21341,0.43024644,0
f340_450_xgb_rdkitfp_desc2D,4,21354,0.7535163,1
f340_450_xgb_rdkitfp_desc2D,4,21356,0.25882262,0
f340_450_xgb_rdkitfp_desc2D,4,21362,0.70872897,1
f340_450_xgb_rdkitfp_desc2D,4,21364,0.08231941,0
f340_450_xgb_rdkitfp_desc2D,4,21371,0.84123933,1
f340_450_xgb_rdkitfp_desc2D,4,21374,0.58172554,1
f340_450_xgb_rdkitfp_desc2D,4,21378,0.3463947,0
f340_450_xgb_rdkitfp_desc2D,4,21379,0.10335043,0
f340_450_xgb_rdkitfp_desc2D,4,21383,0.7821139,1
f340_450_xgb_rdkitfp_desc2D,4,21391,0.08212282,0
f340_450_xgb_rdkitfp_desc2D,4,21399,0.5551592,1
f340_450_xgb_rdkitfp_desc2D,4,21404,0.48011288,0
f340_450_xgb_rdkitfp_desc2D,4,21412,0.56438833,1
f340_450_xgb_rdkitfp_desc2D,4,21413,0.9614001,1
f340_450_xgb_rdkitfp_desc2D,4,21423,0.5571802,1
f340_450_xgb_rdkitfp_desc2D,4,21436,0.25107998,0
f340_450_xgb_rdkitfp_desc2D,4,21437,0.76584136,1
f340_450_xgb_rdkitfp_desc2D,4,21438,0.37478176,0
f340_450_xgb_rdkitfp_desc2D,4,21439,0.3736944,0
f340_450_xgb_rdkitfp_desc2D,4,21457,0.6884633,1
f340_450_xgb_rdkitfp_desc2D,4,21477,0.19444571,0
f340_450_xgb_rdkitfp_desc2D,4,21488,0.5440471,1
f340_450_xgb_rdkitfp_desc2D,4,21489,0.78722787,1
f340_450_xgb_rdkitfp_desc2D,4,21500,0.22340725,0
f340_450_xgb_rdkitfp_desc2D,4,21502,0.3796313,0
f340_450_xgb_rdkitfp_desc2D,4,21512,0.09919532,0
f340_450_xgb_rdkitfp_desc2D,4,21521,0.7981007,1
f340_450_xgb_rdkitfp_desc2D,4,21523,0.7366635,1
f340_450_xgb_rdkitfp_desc2D,4,21528,0.80475324,1
f340_450_xgb_rdkitfp_desc2D,4,21529,0.758212,1
f340_450_xgb_rdkitfp_desc2D,4,21533,0.63176936,1
f340_450_xgb_rdkitfp_desc2D,4,21535,0.79633796,1
f340_450_xgb_rdkitfp_desc2D,4,21536,0.8890809,1
f340_450_xgb_rdkitfp_desc2D,4,21543,0.9067635,1
f340_450_xgb_rdkitfp_desc2D,4,21550,0.76373243,1
f340_450_xgb_rdkitfp_desc2D,4,21561,0.78193647,1
f340_450_xgb_rdkitfp_desc2D,4,21568,0.04313495,0
f340_450_xgb_rdkitfp_desc2D,4,21576,0.078358844,0
f340_450_xgb_rdkitfp_desc2D,4,21580,0.06843322,0
f340_450_xgb_rdkitfp_desc2D,4,21586,0.073512405,0
f340_450_xgb_rdkitfp_desc2D,4,21587,0.06884314,0
f340_450_xgb_rdkitfp_desc2D,4,21591,0.0503733,0
f340_450_xgb_rdkitfp_desc2D,4,21598,0.041243035,0
f340_450_xgb_rdkitfp_desc2D,4,21604,0.6040281,1
f340_450_xgb_rdkitfp_desc2D,4,21605,0.5815326,1
f340_450_xgb_rdkitfp_desc2D,4,21609,0.1634408,0
f340_450_xgb_rdkitfp_desc2D,4,21612,0.13892233,0
f340_450_xgb_rdkitfp_desc2D,4,21615,0.4440227,0
f340_450_xgb_rdkitfp_desc2D,4,21624,0.4415536,0
f340_450_xgb_rdkitfp_desc2D,4,21634,0.9089789,1
f340_450_xgb_rdkitfp_desc2D,4,21643,0.28322688,0
f340_450_xgb_rdkitfp_desc2D,4,21645,0.74034804,1
f340_450_xgb_rdkitfp_desc2D,4,21651,0.36541313,0
f340_450_xgb_rdkitfp_desc2D,4,21657,0.525853,1
f340_450_xgb_rdkitfp_desc2D,4,21659,0.41811368,0
f340_450_xgb_rdkitfp_desc2D,4,21663,0.69444585,1
f340_450_xgb_rdkitfp_desc2D,4,21667,0.35530597,0
f340_450_xgb_rdkitfp_desc2D,4,21672,0.31270084,0
f340_450_xgb_rdkitfp_desc2D,4,21683,0.29331458,0
f340_450_xgb_rdkitfp_desc2D,4,21684,0.26814726,0
f340_450_xgb_rdkitfp_desc2D,4,21689,0.5295791,1
f340_450_xgb_rdkitfp_desc2D,4,21695,0.4621463,0
f340_450_xgb_rdkitfp_desc2D,4,21696,0.38322556,0
f340_450_xgb_rdkitfp_desc2D,4,21697,0.05337406,0
f340_450_xgb_rdkitfp_desc2D,4,21700,0.014533701,0
f340_450_xgb_rdkitfp_desc2D,4,21705,0.7181103,1
f340_450_xgb_rdkitfp_desc2D,4,21708,0.6945542,1
f340_450_xgb_rdkitfp_desc2D,4,21711,0.7396966,1
f340_450_xgb_rdkitfp_desc2D,4,21716,0.1191883,0
f340_450_xgb_rdkitfp_desc2D,4,21719,0.27062243,0
f340_450_xgb_rdkitfp_desc2D,4,21773,0.2491009,0
f340_450_xgb_rdkitfp_desc2D,4,21792,0.32842812,0
f340_450_xgb_rdkitfp_desc2D,4,21803,0.3265384,0
f340_450_xgb_rdkitfp_desc2D,4,21812,0.8986294,1
f340_450_xgb_rdkitfp_desc2D,4,21833,0.4318353,0
f340_450_xgb_rdkitfp_desc2D,4,21837,0.776196,1
f340_450_xgb_rdkitfp_desc2D,4,21842,0.7284459,1
f340_450_xgb_rdkitfp_desc2D,4,21844,0.5479061,1
f340_450_xgb_rdkitfp_desc2D,4,21845,0.06778196,0
f340_450_xgb_rdkitfp_desc2D,4,21851,0.30436978,0
f340_450_xgb_rdkitfp_desc2D,4,21881,0.9516647,1
f340_450_xgb_rdkitfp_desc2D,4,21884,0.9463458,1
f340_450_xgb_rdkitfp_desc2D,4,21885,0.9456544,1
f340_450_xgb_rdkitfp_desc2D,4,21894,0.5553527,1
f340_450_xgb_rdkitfp_desc2D,4,21900,0.27741116,0
f340_450_xgb_rdkitfp_desc2D,4,21902,0.06331278,0
f340_450_xgb_rdkitfp_desc2D,4,21903,0.29078764,0
f340_450_xgb_rdkitfp_desc2D,4,21908,0.061971433,0
f340_450_xgb_rdkitfp_desc2D,4,21911,0.18475942,0
f340_450_xgb_rdkitfp_desc2D,4,21913,0.43943188,0
f340_450_xgb_rdkitfp_desc2D,4,21925,0.9213986,1
f340_450_xgb_rdkitfp_desc2D,4,21926,0.9285867,1
f340_450_xgb_rdkitfp_desc2D,4,21930,0.88390774,1
f340_450_xgb_rdkitfp_desc2D,4,21937,0.94247615,1
f340_450_xgb_rdkitfp_desc2D,4,21938,0.6212995,1
f340_450_xgb_rdkitfp_desc2D,4,21940,0.39788184,0
f340_450_xgb_rdkitfp_desc2D,4,21941,0.37627786,0
f340_450_xgb_rdkitfp_desc2D,4,21948,0.45493498,0
f340_450_xgb_rdkitfp_desc2D,4,21969,0.18227048,0
f340_450_xgb_rdkitfp_desc2D,4,21972,0.9221532,1
f340_450_xgb_rdkitfp_desc2D,4,21974,0.8908405,1
f340_450_xgb_rdkitfp_desc2D,4,21982,0.16690104,0
f340_450_xgb_rdkitfp_desc2D,4,21983,0.20251185,0
f340_450_xgb_rdkitfp_desc2D,4,21987,0.24863061,0
f340_450_xgb_rdkitfp_desc2D,4,21989,0.19275123,0
f340_450_xgb_rdkitfp_desc2D,4,21991,0.32378948,0
f340_450_xgb_rdkitfp_desc2D,4,22005,0.06325585,0
f340_450_xgb_rdkitfp_desc2D,4,22009,0.22181766,0
f340_450_xgb_rdkitfp_desc2D,4,22026,0.17165725,0
f340_450_xgb_rdkitfp_desc2D,4,22031,0.14769927,0
f340_450_xgb_rdkitfp_desc2D,4,22045,0.85067946,1
f340_450_xgb_rdkitfp_desc2D,4,22048,0.7415096,1
f340_450_xgb_rdkitfp_desc2D,4,22049,0.79508334,1
f340_450_xgb_rdkitfp_desc2D,4,22064,0.8283429,1
f340_450_xgb_rdkitfp_desc2D,4,22068,0.84621227,1
f340_450_xgb_rdkitfp_desc2D,4,22075,0.1824015,0
f340_450_xgb_rdkitfp_desc2D,4,22076,0.10048006,0
f340_450_xgb_rdkitfp_desc2D,4,22080,0.2901299,0
f340_450_xgb_rdkitfp_desc2D,4,22091,0.21910055,0
f340_450_xgb_rdkitfp_desc2D,4,22094,0.31097472,0
f340_450_xgb_rdkitfp_desc2D,4,22100,0.55850935,1
f340_450_xgb_rdkitfp_desc2D,4,22101,0.05465287,0
f340_450_xgb_rdkitfp_desc2D,4,22102,0.03233694,0
f340_450_xgb_rdkitfp_desc2D,4,22120,0.09038813,0
f340_450_xgb_rdkitfp_desc2D,4,22137,0.048799697,0
f340_450_xgb_rdkitfp_desc2D,4,22141,0.038313944,0
f340_450_xgb_rdkitfp_desc2D,4,22143,0.053997863,0
f340_450_xgb_rdkitfp_desc2D,4,22152,0.051023733,0
f340_450_xgb_rdkitfp_desc2D,4,22159,0.22578733,0
f340_450_xgb_rdkitfp_desc2D,4,22163,0.392043,0
f340_450_xgb_rdkitfp_desc2D,4,22172,0.2766052,0
f340_450_xgb_rdkitfp_desc2D,4,22176,0.16314657,0
f340_450_xgb_rdkitfp_desc2D,4,22183,0.075871736,0
f340_450_xgb_rdkitfp_desc2D,4,22209,0.96440804,1
f340_450_xgb_rdkitfp_desc2D,4,22215,0.93842286,1
f340_450_xgb_rdkitfp_desc2D,4,22216,0.9340581,1
f340_450_xgb_rdkitfp_desc2D,4,22225,0.9207233,1
f340_450_xgb_rdkitfp_desc2D,4,22226,0.14973448,0
f340_450_xgb_rdkitfp_desc2D,4,22231,0.17929566,0
f340_450_xgb_rdkitfp_desc2D,4,22236,0.25311556,0
f340_450_xgb_rdkitfp_desc2D,4,22243,0.25034234,0
f340_450_xgb_rdkitfp_desc2D,4,22300,0.23885454,0
f340_450_xgb_rdkitfp_desc2D,4,22302,0.07298848,0
f340_450_xgb_rdkitfp_desc2D,4,22312,0.07560726,0
f340_450_xgb_rdkitfp_desc2D,4,22329,0.15925476,0
f340_450_xgb_rdkitfp_desc2D,4,22332,0.10526755,0
f340_450_xgb_rdkitfp_desc2D,4,22352,0.29194537,0
f340_450_xgb_rdkitfp_desc2D,4,22354,0.24840032,0
f340_450_xgb_rdkitfp_desc2D,4,22360,0.2869874,0
f340_450_xgb_rdkitfp_desc2D,4,22361,0.40873313,0
f340_450_xgb_rdkitfp_desc2D,4,22363,0.13675238,0
f340_450_xgb_rdkitfp_desc2D,4,22366,0.07827022,0
f340_450_xgb_rdkitfp_desc2D,4,22373,0.094405256,0
f340_450_xgb_rdkitfp_desc2D,4,22386,0.37749997,0
f340_450_xgb_rdkitfp_desc2D,4,22388,0.3544684,0
f340_450_xgb_rdkitfp_desc2D,4,22395,0.24701999,0
f340_450_xgb_rdkitfp_desc2D,4,22396,0.10838957,0
f340_450_xgb_rdkitfp_desc2D,4,22411,0.18925636,0
f340_450_xgb_rdkitfp_desc2D,4,22418,0.095508225,0
f340_450_xgb_rdkitfp_desc2D,4,22422,0.23861696,0
f340_450_xgb_rdkitfp_desc2D,4,22442,0.36377046,0
f340_450_xgb_rdkitfp_desc2D,4,22445,0.27742028,0
f340_450_xgb_rdkitfp_desc2D,4,22446,0.2805545,0
f340_450_xgb_rdkitfp_desc2D,4,22471,0.20976429,0
f340_450_xgb_rdkitfp_desc2D,4,22474,0.21447106,0
f340_450_xgb_rdkitfp_desc2D,4,22476,0.42996797,0
f340_450_xgb_rdkitfp_desc2D,4,22485,0.2644339,0
f340_450_xgb_rdkitfp_desc2D,4,22503,0.0854189,0
f340_450_xgb_rdkitfp_desc2D,4,22519,0.50370044,1
f340_450_xgb_rdkitfp_desc2D,4,22526,0.30550018,0
f340_450_xgb_rdkitfp_desc2D,4,22528,0.28954726,0
f340_450_xgb_rdkitfp_desc2D,4,22536,0.11058873,0
f340_450_xgb_rdkitfp_desc2D,4,22560,0.45963657,0
