model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,3,75664,0.092063464,0
t340_xgb_rdkitfp,3,75666,0.06792377,0
t340_xgb_rdkitfp,3,75677,0.061016735,0
t340_xgb_rdkitfp,3,75689,0.100113586,0
t340_xgb_rdkitfp,3,75690,0.016367743,0
t340_xgb_rdkitfp,3,75695,0.36805287,0
t340_xgb_rdkitfp,3,75700,0.034927268,0
t340_xgb_rdkitfp,3,75704,0.045298252,0
t340_xgb_rdkitfp,3,75733,0.017522663,0
t340_xgb_rdkitfp,3,75734,0.026114972,0
t340_xgb_rdkitfp,3,75752,0.11609824,0
t340_xgb_rdkitfp,3,75765,0.02215715,0
t340_xgb_rdkitfp,3,75768,0.38294592,0
t340_xgb_rdkitfp,3,75780,0.81728244,1
t340_xgb_rdkitfp,3,75781,0.09624081,0
t340_xgb_rdkitfp,3,75783,0.060975574,0
t340_xgb_rdkitfp,3,75786,0.019016445,0
t340_xgb_rdkitfp,3,75787,0.053315017,0
t340_xgb_rdkitfp,3,75791,0.031117756,0
t340_xgb_rdkitfp,3,75795,0.06114521,0
t340_xgb_rdkitfp,3,75796,0.044236213,0
t340_xgb_rdkitfp,3,75804,0.054123484,0
t340_xgb_rdkitfp,3,75812,0.11209269,0
t340_xgb_rdkitfp,3,75817,0.07055419,0
t340_xgb_rdkitfp,3,75818,0.20536797,0
t340_xgb_rdkitfp,3,75820,0.08060235,0
t340_xgb_rdkitfp,3,75823,0.20923525,0
t340_xgb_rdkitfp,3,75831,0.08178492,0
t340_xgb_rdkitfp,3,75838,0.02954337,0
t340_xgb_rdkitfp,3,75843,0.012299946,0
t340_xgb_rdkitfp,3,75848,0.03664387,0
t340_xgb_rdkitfp,3,75857,0.068187304,0
t340_xgb_rdkitfp,3,75858,0.046411708,0
t340_xgb_rdkitfp,3,75863,0.2185684,0
t340_xgb_rdkitfp,3,75866,0.046886984,0
t340_xgb_rdkitfp,3,75868,0.15704621,0
t340_xgb_rdkitfp,3,75870,0.098431215,0
t340_xgb_rdkitfp,3,75875,0.23867302,0
t340_xgb_rdkitfp,3,75878,0.9500838,1
t340_xgb_rdkitfp,3,75897,0.103424765,0
t340_xgb_rdkitfp,3,75900,0.043403223,0
t340_xgb_rdkitfp,3,75906,0.19983035,0
t340_xgb_rdkitfp,3,75909,0.13229054,0
t340_xgb_rdkitfp,3,75916,0.05771548,0
t340_xgb_rdkitfp,3,75919,0.09191224,0
t340_xgb_rdkitfp,3,75932,0.09262993,0
t340_xgb_rdkitfp,3,75933,0.11115244,0
t340_xgb_rdkitfp,3,75953,0.18579815,0
t340_xgb_rdkitfp,3,75959,0.033543333,0
t340_xgb_rdkitfp,3,75966,0.04841224,0
t340_xgb_rdkitfp,3,75979,0.054787964,0
t340_xgb_rdkitfp,3,75983,0.27517593,0
t340_xgb_rdkitfp,3,75986,0.036490202,0
t340_xgb_rdkitfp,3,75987,0.090642154,0
t340_xgb_rdkitfp,3,76004,0.10089992,0
t340_xgb_rdkitfp,3,76008,0.1432936,0
t340_xgb_rdkitfp,3,76009,0.022003936,0
t340_xgb_rdkitfp,3,76010,0.07332609,0
t340_xgb_rdkitfp,3,76018,0.15421405,0
t340_xgb_rdkitfp,3,76027,0.08357611,0
t340_xgb_rdkitfp,3,76043,0.5121788,1
t340_xgb_rdkitfp,3,76058,0.040585008,0
t340_xgb_rdkitfp,3,76064,0.08143928,0
t340_xgb_rdkitfp,3,76069,0.053393994,0
t340_xgb_rdkitfp,3,76073,0.04218447,0
t340_xgb_rdkitfp,3,76075,0.022590332,0
t340_xgb_rdkitfp,3,76076,0.124967106,0
t340_xgb_rdkitfp,3,76081,0.02270865,0
t340_xgb_rdkitfp,3,76082,0.05403683,0
t340_xgb_rdkitfp,3,76093,0.027270822,0
t340_xgb_rdkitfp,3,76101,0.12246767,0
t340_xgb_rdkitfp,3,76103,0.10223744,0
t340_xgb_rdkitfp,3,76105,0.030586395,0
t340_xgb_rdkitfp,3,76108,0.049065605,0
t340_xgb_rdkitfp,3,76110,0.8912209,1
t340_xgb_rdkitfp,3,76111,0.09826354,0
t340_xgb_rdkitfp,3,76114,0.2137689,0
t340_xgb_rdkitfp,3,76120,0.4530396,0
t340_xgb_rdkitfp,3,76125,0.09426526,0
t340_xgb_rdkitfp,3,76145,0.1532494,0
t340_xgb_rdkitfp,3,76149,0.062462173,0
t340_xgb_rdkitfp,3,76151,0.1243944,0
t340_xgb_rdkitfp,3,76156,0.029784355,0
t340_xgb_rdkitfp,3,76159,0.020327458,0
t340_xgb_rdkitfp,3,76165,0.016069079,0
t340_xgb_rdkitfp,3,76182,0.037964392,0
t340_xgb_rdkitfp,3,76188,0.047208246,0
t340_xgb_rdkitfp,3,76196,0.058226228,0
t340_xgb_rdkitfp,3,76229,0.07367328,0
t340_xgb_rdkitfp,3,76231,0.15597372,0
t340_xgb_rdkitfp,3,76237,0.041309275,0
t340_xgb_rdkitfp,3,76238,0.0613665,0
t340_xgb_rdkitfp,3,76244,0.060475625,0
t340_xgb_rdkitfp,3,76247,0.09151181,0
t340_xgb_rdkitfp,3,76255,0.12486813,0
t340_xgb_rdkitfp,3,76269,0.1271779,0
t340_xgb_rdkitfp,3,76273,0.12968437,0
t340_xgb_rdkitfp,3,76293,0.07251481,0
t340_xgb_rdkitfp,3,76302,0.14809383,0
t340_xgb_rdkitfp,3,76312,0.040742803,0
t340_xgb_rdkitfp,3,76327,0.06399129,0
t340_xgb_rdkitfp,3,76332,0.104296155,0
t340_xgb_rdkitfp,3,76338,0.04385948,0
t340_xgb_rdkitfp,3,76366,0.047569238,0
t340_xgb_rdkitfp,3,76368,0.12751853,0
t340_xgb_rdkitfp,3,76383,0.013398207,0
t340_xgb_rdkitfp,3,76384,0.048414964,0
t340_xgb_rdkitfp,3,76385,0.057288192,0
t340_xgb_rdkitfp,3,76389,0.028370818,0
t340_xgb_rdkitfp,3,76394,0.043498836,0
t340_xgb_rdkitfp,3,76405,0.04639971,0
t340_xgb_rdkitfp,3,76418,0.12628709,0
t340_xgb_rdkitfp,3,76419,0.059306744,0
t340_xgb_rdkitfp,3,76444,0.038920417,0
t340_xgb_rdkitfp,3,76460,0.4710261,0
t340_xgb_rdkitfp,3,76462,0.4146297,0
t340_xgb_rdkitfp,3,76469,0.28028086,0
t340_xgb_rdkitfp,3,76470,0.5659067,1
t340_xgb_rdkitfp,3,76473,0.09222871,0
t340_xgb_rdkitfp,3,76474,0.021301717,0
t340_xgb_rdkitfp,3,76479,0.16166487,0
t340_xgb_rdkitfp,3,76484,0.16805132,0
t340_xgb_rdkitfp,3,76488,0.07535319,0
t340_xgb_rdkitfp,3,76490,0.052635167,0
t340_xgb_rdkitfp,3,76529,0.13234586,0
t340_xgb_rdkitfp,3,76536,0.104135066,0
t340_xgb_rdkitfp,3,76539,0.40258434,0
t340_xgb_rdkitfp,3,76548,0.28372875,0
t340_xgb_rdkitfp,3,76549,0.20389676,0
t340_xgb_rdkitfp,3,76551,0.06443223,0
t340_xgb_rdkitfp,3,76553,0.8530046,1
t340_xgb_rdkitfp,3,76555,0.39408615,0
t340_xgb_rdkitfp,3,76556,0.08132151,0
t340_xgb_rdkitfp,3,76562,0.03743983,0
t340_xgb_rdkitfp,3,76564,0.07840283,0
t340_xgb_rdkitfp,3,76573,0.17524602,0
t340_xgb_rdkitfp,3,76575,0.036992077,0
t340_xgb_rdkitfp,3,76578,0.04163406,0
t340_xgb_rdkitfp,3,76584,0.01677302,0
t340_xgb_rdkitfp,3,76593,0.41171512,0
t340_xgb_rdkitfp,3,76602,0.054160647,0
t340_xgb_rdkitfp,3,76603,0.040186614,0
t340_xgb_rdkitfp,3,76615,0.14180566,0
t340_xgb_rdkitfp,3,76628,0.08276337,0
t340_xgb_rdkitfp,3,76631,0.04583926,0
t340_xgb_rdkitfp,3,76634,0.14489654,0
t340_xgb_rdkitfp,3,76635,0.035685673,0
t340_xgb_rdkitfp,3,76641,0.07460447,0
t340_xgb_rdkitfp,3,76654,0.09216194,0
t340_xgb_rdkitfp,3,76687,0.04304123,0
t340_xgb_rdkitfp,3,76688,0.04109927,0
t340_xgb_rdkitfp,3,76711,0.031213218,0
t340_xgb_rdkitfp,3,76713,0.04984928,0
t340_xgb_rdkitfp,3,76714,0.033643506,0
t340_xgb_rdkitfp,3,76757,0.053762227,0
t340_xgb_rdkitfp,3,76761,0.21333654,0
t340_xgb_rdkitfp,3,76763,0.079352826,0
t340_xgb_rdkitfp,3,76764,0.04417717,0
t340_xgb_rdkitfp,3,76766,0.5244473,1
t340_xgb_rdkitfp,3,76768,0.3682832,0
t340_xgb_rdkitfp,3,76776,0.7272301,1
t340_xgb_rdkitfp,3,76787,0.051446952,0
t340_xgb_rdkitfp,3,76803,0.059717406,0
t340_xgb_rdkitfp,3,76815,0.056677394,0
t340_xgb_rdkitfp,3,76819,0.09125195,0
t340_xgb_rdkitfp,3,76826,0.041468207,0
t340_xgb_rdkitfp,3,76829,0.084525995,0
t340_xgb_rdkitfp,3,76841,0.082202084,0
t340_xgb_rdkitfp,3,76843,0.028027778,0
t340_xgb_rdkitfp,3,76846,0.07608801,0
t340_xgb_rdkitfp,3,76853,0.26485392,0
t340_xgb_rdkitfp,3,76861,0.055408914,0
t340_xgb_rdkitfp,3,76866,0.061030358,0
t340_xgb_rdkitfp,3,76868,0.01821504,0
t340_xgb_rdkitfp,3,76870,0.036674477,0
t340_xgb_rdkitfp,3,76872,0.016323052,0
t340_xgb_rdkitfp,3,76875,0.060688198,0
t340_xgb_rdkitfp,3,76898,0.037626375,0
t340_xgb_rdkitfp,3,76902,0.01784375,0
t340_xgb_rdkitfp,3,76907,0.29303637,0
t340_xgb_rdkitfp,3,76908,0.0424473,0
t340_xgb_rdkitfp,3,76925,0.03172051,0
t340_xgb_rdkitfp,3,76935,0.085358344,0
t340_xgb_rdkitfp,3,76936,0.09159004,0
t340_xgb_rdkitfp,3,76940,0.15814815,0
t340_xgb_rdkitfp,3,76961,0.20915383,0
t340_xgb_rdkitfp,3,76965,0.17900494,0
t340_xgb_rdkitfp,3,76969,0.14603396,0
t340_xgb_rdkitfp,3,76971,0.11632228,0
t340_xgb_rdkitfp,3,77001,0.014052999,0
t340_xgb_rdkitfp,3,77004,0.009701153,0
t340_xgb_rdkitfp,3,77017,0.07037192,0
t340_xgb_rdkitfp,3,77020,0.07082686,0
t340_xgb_rdkitfp,3,77021,0.014746644,0
t340_xgb_rdkitfp,3,77041,0.06166633,0
t340_xgb_rdkitfp,3,77044,0.05098932,0
t340_xgb_rdkitfp,3,77045,0.045924872,0
t340_xgb_rdkitfp,3,77052,0.043702666,0
t340_xgb_rdkitfp,3,77057,0.06506526,0
t340_xgb_rdkitfp,3,77063,0.0931993,0
t340_xgb_rdkitfp,3,77068,0.028912382,0
t340_xgb_rdkitfp,3,77070,0.040032584,0
t340_xgb_rdkitfp,3,77074,0.03874817,0
t340_xgb_rdkitfp,3,77087,0.76468176,1
t340_xgb_rdkitfp,3,77100,0.21733262,0
t340_xgb_rdkitfp,3,77103,0.0368495,0
t340_xgb_rdkitfp,3,77105,0.099908166,0
t340_xgb_rdkitfp,3,77109,0.083868295,0
t340_xgb_rdkitfp,3,77113,0.016518677,0
t340_xgb_rdkitfp,3,77115,0.21363764,0
t340_xgb_rdkitfp,3,77124,0.019403324,0
t340_xgb_rdkitfp,3,77129,0.13249613,0
t340_xgb_rdkitfp,3,77132,0.07242506,0
t340_xgb_rdkitfp,3,77134,0.24711037,0
t340_xgb_rdkitfp,3,77137,0.15957235,0
t340_xgb_rdkitfp,3,77142,0.029706443,0
t340_xgb_rdkitfp,3,77158,0.2808987,0
t340_xgb_rdkitfp,3,77167,0.060563482,0
t340_xgb_rdkitfp,3,77189,0.012078995,0
t340_xgb_rdkitfp,3,77191,0.020628018,0
t340_xgb_rdkitfp,3,77193,0.14497498,0
t340_xgb_rdkitfp,3,77206,0.06019813,0
t340_xgb_rdkitfp,3,77211,0.02696726,0
t340_xgb_rdkitfp,3,77223,0.10791304,0
t340_xgb_rdkitfp,3,77224,0.52551025,1
t340_xgb_rdkitfp,3,77225,0.49031082,0
t340_xgb_rdkitfp,3,77227,0.290566,0
t340_xgb_rdkitfp,3,77230,0.043059066,0
t340_xgb_rdkitfp,3,77234,0.67599756,1
t340_xgb_rdkitfp,3,77237,0.020231728,0
t340_xgb_rdkitfp,3,77259,0.036621347,0
t340_xgb_rdkitfp,3,77260,0.05832837,0
t340_xgb_rdkitfp,3,77265,0.023326017,0
t340_xgb_rdkitfp,3,77268,0.07734334,0
t340_xgb_rdkitfp,3,77274,0.010085421,0
t340_xgb_rdkitfp,3,77292,0.058578387,0
t340_xgb_rdkitfp,3,77294,0.020769563,0
t340_xgb_rdkitfp,3,77295,0.12748295,0
t340_xgb_rdkitfp,3,77300,0.05493256,0
t340_xgb_rdkitfp,3,77325,0.04336122,0
t340_xgb_rdkitfp,3,77329,0.354796,0
t340_xgb_rdkitfp,3,77335,0.11367403,0
t340_xgb_rdkitfp,3,77345,0.048963785,0
t340_xgb_rdkitfp,3,77350,0.03838037,0
t340_xgb_rdkitfp,3,77351,0.069624506,0
t340_xgb_rdkitfp,3,77352,0.062693715,0
t340_xgb_rdkitfp,3,77353,0.32253653,0
t340_xgb_rdkitfp,3,77360,0.1342184,0
t340_xgb_rdkitfp,3,77363,0.035990205,0
t340_xgb_rdkitfp,3,77380,0.170466,0
t340_xgb_rdkitfp,3,77385,0.2518234,0
t340_xgb_rdkitfp,3,77387,0.03862821,0
t340_xgb_rdkitfp,3,77388,0.02896028,0
t340_xgb_rdkitfp,3,77395,0.02069115,0
t340_xgb_rdkitfp,3,77402,0.8348197,1
t340_xgb_rdkitfp,3,77417,0.2545863,0
t340_xgb_rdkitfp,3,77420,0.03906311,0
t340_xgb_rdkitfp,3,77437,0.083146565,0
t340_xgb_rdkitfp,3,77443,0.08197774,0
t340_xgb_rdkitfp,3,77449,0.28656676,0
t340_xgb_rdkitfp,3,77459,0.08346087,0
t340_xgb_rdkitfp,3,77468,0.05863678,0
t340_xgb_rdkitfp,3,77475,0.08299282,0
t340_xgb_rdkitfp,3,77480,0.027216882,0
t340_xgb_rdkitfp,3,77497,0.17556521,0
t340_xgb_rdkitfp,3,77500,0.038080364,0
t340_xgb_rdkitfp,3,77504,0.05352967,0
t340_xgb_rdkitfp,3,77505,0.015973603,0
t340_xgb_rdkitfp,3,77511,0.020420477,0
t340_xgb_rdkitfp,3,77516,0.017746545,0
t340_xgb_rdkitfp,3,77525,0.06002845,0
t340_xgb_rdkitfp,3,77534,0.10135785,0
t340_xgb_rdkitfp,3,77549,0.076843075,0
t340_xgb_rdkitfp,3,77554,0.0962082,0
t340_xgb_rdkitfp,3,77555,0.011003602,0
t340_xgb_rdkitfp,3,77557,0.052122604,0
t340_xgb_rdkitfp,3,77572,0.023437645,0
t340_xgb_rdkitfp,3,77583,0.028188063,0
t340_xgb_rdkitfp,3,77587,0.043889478,0
t340_xgb_rdkitfp,3,77597,0.028322635,0
t340_xgb_rdkitfp,3,77602,0.01890568,0
t340_xgb_rdkitfp,3,77607,0.041552734,0
t340_xgb_rdkitfp,3,77608,0.011418091,0
t340_xgb_rdkitfp,3,77611,0.011410951,0
t340_xgb_rdkitfp,3,77612,0.050940063,0
t340_xgb_rdkitfp,3,77624,0.1472669,0
t340_xgb_rdkitfp,3,77626,0.25846726,0
t340_xgb_rdkitfp,3,77628,0.014464469,0
t340_xgb_rdkitfp,3,77632,0.043122035,0
t340_xgb_rdkitfp,3,77641,0.012765719,0
t340_xgb_rdkitfp,3,77645,0.029999394,0
t340_xgb_rdkitfp,3,77647,0.07453194,0
t340_xgb_rdkitfp,3,77648,0.020164609,0
t340_xgb_rdkitfp,3,77659,0.057018764,0
t340_xgb_rdkitfp,3,77661,0.07396681,0
t340_xgb_rdkitfp,3,77663,0.034739815,0
t340_xgb_rdkitfp,3,77682,0.048338875,0
t340_xgb_rdkitfp,3,77683,0.029037572,0
t340_xgb_rdkitfp,3,77690,0.20891573,0
t340_xgb_rdkitfp,3,77700,0.050555937,0
t340_xgb_rdkitfp,3,77706,0.10349725,0
t340_xgb_rdkitfp,3,77707,0.14283328,0
t340_xgb_rdkitfp,3,77715,0.017270781,0
t340_xgb_rdkitfp,3,77726,0.024553213,0
t340_xgb_rdkitfp,3,77732,0.20115037,0
t340_xgb_rdkitfp,3,77733,0.15273713,0
t340_xgb_rdkitfp,3,77735,0.13218854,0
t340_xgb_rdkitfp,3,77743,0.42772222,0
t340_xgb_rdkitfp,3,77767,0.51963603,1
t340_xgb_rdkitfp,3,77769,0.017522622,0
t340_xgb_rdkitfp,3,77778,0.11921051,0
t340_xgb_rdkitfp,3,77788,0.6691759,1
t340_xgb_rdkitfp,3,77790,0.12940015,0
t340_xgb_rdkitfp,3,77800,0.056303523,0
t340_xgb_rdkitfp,3,77807,0.038703185,0
t340_xgb_rdkitfp,3,77834,0.026528714,0
t340_xgb_rdkitfp,3,77858,0.25821045,0
t340_xgb_rdkitfp,3,77882,0.16070622,0
t340_xgb_rdkitfp,3,77898,0.70546496,1
t340_xgb_rdkitfp,3,77925,0.06371755,0
t340_xgb_rdkitfp,3,77929,0.63860637,1
t340_xgb_rdkitfp,3,77941,0.011049294,0
t340_xgb_rdkitfp,3,77951,0.009110976,0
t340_xgb_rdkitfp,3,77952,0.017406132,0
t340_xgb_rdkitfp,3,77958,0.045871448,0
t340_xgb_rdkitfp,3,77964,0.43354103,0
t340_xgb_rdkitfp,3,77975,0.74096674,1
t340_xgb_rdkitfp,3,77977,0.9452641,1
t340_xgb_rdkitfp,3,77994,0.07798193,0
t340_xgb_rdkitfp,3,77995,0.04698994,0
t340_xgb_rdkitfp,3,78001,0.033887938,0
t340_xgb_rdkitfp,3,78006,0.08305222,0
t340_xgb_rdkitfp,3,78012,0.21953316,0
t340_xgb_rdkitfp,3,78025,0.336734,0
t340_xgb_rdkitfp,3,78026,0.023876762,0
t340_xgb_rdkitfp,3,78038,0.023173112,0
t340_xgb_rdkitfp,3,78044,0.03135011,0
t340_xgb_rdkitfp,3,78053,0.3385114,0
t340_xgb_rdkitfp,3,78054,0.06510677,0
t340_xgb_rdkitfp,3,78063,0.31643438,0
t340_xgb_rdkitfp,3,78066,0.057592157,0
t340_xgb_rdkitfp,3,78071,0.10203137,0
t340_xgb_rdkitfp,3,78079,0.15144262,0
t340_xgb_rdkitfp,3,78082,0.02316948,0
t340_xgb_rdkitfp,3,78086,0.038568325,0
t340_xgb_rdkitfp,3,78101,0.14849502,0
t340_xgb_rdkitfp,3,78103,0.043540876,0
t340_xgb_rdkitfp,3,78111,0.040671002,0
t340_xgb_rdkitfp,3,78118,0.027866315,0
t340_xgb_rdkitfp,3,78119,0.05421358,0
t340_xgb_rdkitfp,3,78121,0.07788696,0
t340_xgb_rdkitfp,3,78130,0.23164085,0
t340_xgb_rdkitfp,3,78148,0.013378321,0
t340_xgb_rdkitfp,3,78167,0.009747987,0
t340_xgb_rdkitfp,3,78193,0.06769873,0
t340_xgb_rdkitfp,3,78194,0.02478311,0
t340_xgb_rdkitfp,3,78215,0.19796912,0
t340_xgb_rdkitfp,3,78223,0.042870212,0
t340_xgb_rdkitfp,3,78225,0.03256232,0
t340_xgb_rdkitfp,3,78226,0.106643654,0
t340_xgb_rdkitfp,3,78234,0.014432896,0
t340_xgb_rdkitfp,3,78269,0.020896237,0
t340_xgb_rdkitfp,3,78270,0.1048789,0
t340_xgb_rdkitfp,3,78271,0.012332173,0
t340_xgb_rdkitfp,3,78278,0.09087981,0
t340_xgb_rdkitfp,3,78280,0.06781847,0
t340_xgb_rdkitfp,3,78282,0.1462025,0
t340_xgb_rdkitfp,3,78291,0.15350786,0
t340_xgb_rdkitfp,3,78300,0.18623906,0
t340_xgb_rdkitfp,3,78306,0.84948677,1
t340_xgb_rdkitfp,3,78309,0.12551694,0
t340_xgb_rdkitfp,3,78315,0.77578175,1
t340_xgb_rdkitfp,3,78318,0.5255103,1
t340_xgb_rdkitfp,3,78324,0.13706237,0
t340_xgb_rdkitfp,3,78330,0.009975613,0
t340_xgb_rdkitfp,3,78331,0.08738875,0
t340_xgb_rdkitfp,3,78352,0.03826411,0
t340_xgb_rdkitfp,3,78359,0.09155918,0
t340_xgb_rdkitfp,3,78364,0.17075685,0
t340_xgb_rdkitfp,3,78369,0.036406696,0
t340_xgb_rdkitfp,3,78371,0.06720577,0
t340_xgb_rdkitfp,3,78387,0.029102167,0
t340_xgb_rdkitfp,3,78390,0.017431645,0
t340_xgb_rdkitfp,3,78397,0.036143173,0
t340_xgb_rdkitfp,3,78410,0.057286143,0
t340_xgb_rdkitfp,3,78411,0.009779188,0
t340_xgb_rdkitfp,3,78414,0.025209524,0
t340_xgb_rdkitfp,3,78418,0.016119745,0
t340_xgb_rdkitfp,3,78424,0.13651118,0
t340_xgb_rdkitfp,3,78438,0.08536928,0
t340_xgb_rdkitfp,3,78441,0.11566284,0
t340_xgb_rdkitfp,3,78443,0.014820178,0
t340_xgb_rdkitfp,3,78444,0.072009355,0
t340_xgb_rdkitfp,3,78447,0.11081371,0
t340_xgb_rdkitfp,3,78451,0.097586535,0
t340_xgb_rdkitfp,3,78464,0.04588317,0
t340_xgb_rdkitfp,3,78470,0.031384096,0
t340_xgb_rdkitfp,3,78489,0.053464193,0
t340_xgb_rdkitfp,3,78490,0.030694826,0
t340_xgb_rdkitfp,3,78496,0.03021429,0
t340_xgb_rdkitfp,3,78503,0.86727554,1
t340_xgb_rdkitfp,3,78550,0.03697587,0
t340_xgb_rdkitfp,3,78554,0.06836435,0
t340_xgb_rdkitfp,3,78567,0.8348757,1
t340_xgb_rdkitfp,3,78578,0.013055429,0
t340_xgb_rdkitfp,3,78579,0.6229234,1
t340_xgb_rdkitfp,3,78580,0.09580091,0
t340_xgb_rdkitfp,3,78586,0.113946185,0
t340_xgb_rdkitfp,3,78589,0.055349767,0
t340_xgb_rdkitfp,3,78596,0.94510376,1
t340_xgb_rdkitfp,3,78599,0.7497273,1
t340_xgb_rdkitfp,3,78604,0.033058167,0
t340_xgb_rdkitfp,3,78613,0.7168607,1
t340_xgb_rdkitfp,3,78629,0.020147042,0
t340_xgb_rdkitfp,3,78631,0.92812735,1
t340_xgb_rdkitfp,3,78635,0.9765643,1
t340_xgb_rdkitfp,3,78638,0.26505268,0
t340_xgb_rdkitfp,3,78648,0.058534898,0
t340_xgb_rdkitfp,3,78650,0.039891347,0
t340_xgb_rdkitfp,3,78654,0.08926976,0
t340_xgb_rdkitfp,3,78666,0.32331493,0
t340_xgb_rdkitfp,3,78677,0.034686342,0
t340_xgb_rdkitfp,3,78684,0.040615913,0
t340_xgb_rdkitfp,3,78688,0.1551968,0
t340_xgb_rdkitfp,3,78699,0.2158972,0
t340_xgb_rdkitfp,3,78711,0.18305604,0
t340_xgb_rdkitfp,3,78722,0.10077371,0
t340_xgb_rdkitfp,3,78724,0.24745238,0
t340_xgb_rdkitfp,3,78728,0.5039798,1
t340_xgb_rdkitfp,3,78749,0.98180306,1
t340_xgb_rdkitfp,3,78755,0.19128352,0
t340_xgb_rdkitfp,3,78756,0.17907053,0
t340_xgb_rdkitfp,3,78768,0.026851805,0
t340_xgb_rdkitfp,3,78774,0.40382752,0
t340_xgb_rdkitfp,3,78801,0.03251721,0
t340_xgb_rdkitfp,3,78810,0.013962654,0
t340_xgb_rdkitfp,3,78812,0.095858455,0
t340_xgb_rdkitfp,3,78814,0.017992862,0
t340_xgb_rdkitfp,3,78820,0.43747693,0
t340_xgb_rdkitfp,3,78833,0.074811205,0
t340_xgb_rdkitfp,3,78834,0.035593364,0
t340_xgb_rdkitfp,3,78849,0.09724389,0
t340_xgb_rdkitfp,3,78854,0.10388505,0
t340_xgb_rdkitfp,3,78861,0.20956193,0
t340_xgb_rdkitfp,3,78864,0.20881,0
t340_xgb_rdkitfp,3,78889,0.20678215,0
t340_xgb_rdkitfp,3,78893,0.21754977,0
t340_xgb_rdkitfp,3,78902,0.3780259,0
t340_xgb_rdkitfp,3,78908,0.02787861,0
t340_xgb_rdkitfp,3,78930,0.20037508,0
t340_xgb_rdkitfp,3,78958,0.029844934,0
t340_xgb_rdkitfp,3,78988,0.05355602,0
t340_xgb_rdkitfp,3,78992,0.086850986,0
t340_xgb_rdkitfp,3,78999,0.033271823,0
t340_xgb_rdkitfp,3,79016,0.11399109,0
t340_xgb_rdkitfp,3,79033,0.16897774,0
t340_xgb_rdkitfp,3,79036,0.16280787,0
t340_xgb_rdkitfp,3,79038,0.055678356,0
t340_xgb_rdkitfp,3,79042,0.085487485,0
t340_xgb_rdkitfp,3,79046,0.095607735,0
t340_xgb_rdkitfp,3,79051,0.11349515,0
t340_xgb_rdkitfp,3,79060,0.120575845,0
t340_xgb_rdkitfp,3,79063,0.18946204,0
t340_xgb_rdkitfp,3,79069,0.044918906,0
t340_xgb_rdkitfp,3,79070,0.051952552,0
t340_xgb_rdkitfp,3,79071,0.09223715,0
t340_xgb_rdkitfp,3,79073,0.04930249,0
t340_xgb_rdkitfp,3,79075,0.12688145,0
t340_xgb_rdkitfp,3,79078,0.40340504,0
t340_xgb_rdkitfp,3,79082,0.109894656,0
t340_xgb_rdkitfp,3,79083,0.0834268,0
t340_xgb_rdkitfp,3,79091,0.3726418,0
t340_xgb_rdkitfp,3,79097,0.9197413,1
t340_xgb_rdkitfp,3,79114,0.25523344,0
t340_xgb_rdkitfp,3,79115,0.070880584,0
t340_xgb_rdkitfp,3,79116,0.055979233,0
t340_xgb_rdkitfp,3,79124,0.12090391,0
t340_xgb_rdkitfp,3,79128,0.15634972,0
t340_xgb_rdkitfp,3,79141,0.062841184,0
t340_xgb_rdkitfp,3,79165,0.18168232,0
t340_xgb_rdkitfp,3,79168,0.07632736,0
t340_xgb_rdkitfp,3,79173,0.057961166,0
t340_xgb_rdkitfp,3,79177,0.48766315,0
t340_xgb_rdkitfp,3,79178,0.13800405,0
t340_xgb_rdkitfp,3,79179,0.12088354,0
t340_xgb_rdkitfp,3,79182,0.21210465,0
t340_xgb_rdkitfp,3,79186,0.13356215,0
t340_xgb_rdkitfp,3,79189,0.09462209,0
t340_xgb_rdkitfp,3,79191,0.16566634,0
t340_xgb_rdkitfp,3,79198,0.060389314,0
t340_xgb_rdkitfp,3,79203,0.10458902,0
t340_xgb_rdkitfp,3,79208,0.093305826,0
t340_xgb_rdkitfp,3,79216,0.081907704,0
t340_xgb_rdkitfp,3,79225,0.08643088,0
t340_xgb_rdkitfp,3,79241,0.0752211,0
t340_xgb_rdkitfp,3,79251,0.037316933,0
t340_xgb_rdkitfp,3,79252,0.0738857,0
t340_xgb_rdkitfp,3,79254,0.6825677,1
t340_xgb_rdkitfp,3,79259,0.06900154,0
t340_xgb_rdkitfp,3,79261,0.1651632,0
t340_xgb_rdkitfp,3,79262,0.04254837,0
t340_xgb_rdkitfp,3,79263,0.030235069,0
t340_xgb_rdkitfp,3,79265,0.044624608,0
t340_xgb_rdkitfp,3,79266,0.038811095,0
t340_xgb_rdkitfp,3,79268,0.106171146,0
t340_xgb_rdkitfp,3,79271,0.26157382,0
t340_xgb_rdkitfp,3,79276,0.059765425,0
t340_xgb_rdkitfp,3,79296,0.1071415,0
t340_xgb_rdkitfp,3,79297,0.061135996,0
t340_xgb_rdkitfp,3,79298,0.32671267,0
t340_xgb_rdkitfp,3,79299,0.13747114,0
t340_xgb_rdkitfp,3,79313,0.068675265,0
t340_xgb_rdkitfp,3,79314,0.10288758,0
t340_xgb_rdkitfp,3,79331,0.08494169,0
t340_xgb_rdkitfp,3,79332,0.13144036,0
t340_xgb_rdkitfp,3,79340,0.9416406,1
t340_xgb_rdkitfp,3,79356,0.108928874,0
t340_xgb_rdkitfp,3,79359,0.15267839,0
