ID,SMILES
48853,COC1=CC=C(NC(=O)C2=CC=C(C=C2)S(C)(=O)=O)C(OC)=N1
48855,CCC1=C(NC(=O)C2=CC=C(C=C2Cl)N2C=NN=N2)C(C)=NO1
48857,CCC1=NC(CNC(=O)C2=CC=CC3=C2C=CN3C)=CN1
48859,CC1=CC(=O)N(CC(=O)NC2=CC=CC(=C2)N2C(=O)N[C@@](C)(C3CC3)C2=O)C=C1
48860,CN1C=C(N=C1C)S(=O)(=O)N1CCN(CC1)C(=O)C1=CNN=C1
48863,CC1=C(C=NN1C1CCOCC1)C(=O)N1CCC[C@H]1C(=O)NC1=NC=CS1
48865,CCC1=C(C=CN1)C(=O)N1CCCNC(=O)[C@@H]1CC1=CC=CC=C1
48868,C[C@H]1CN(C)CCN1C(=O)CCC1=NC(=NO1)C1=CC=CN=C1
48875,CC1=C(NC(=O)C2=CC=C(C=C2Cl)N2C=NN=N2)C(C)=NO1
48877,O=C1CCCN1CCN1C2=CC=CC3=CC=CC(=C23)S1(=O)=O
48879,CN1N=C(C=C1C1CC1)C(=O)N[C@H]1CCCN2N=CN=C12
48885,C[C@H](N1CCN(CC1)C(=O)C1=CC=C2NC(=O)N(C)C2=C1)C(=O)NC1CC1
48887,CC(C)[C@@H](CO)NC(=O)C1=NN2C(=C1)N=CC=C2C(F)(F)F
48888,CC(C)N1C=C(NC(=O)C2=CN=CN=C2C2=CC=CC=C2)C=N1
48893,CCNC(=O)N1CC[C@@H](C1)NC(=O)CCC1=NC(=NO1)C1=CC=CC=N1
48896,CC(C)N1[C@H]2CCN(C[C@H]2NC1=O)C(=O)C1=CC2=C(O1)C=CC=C2C
48901,C[C@H]1CN(CC2=CC=CC=C2)CCCN1C(=O)C1=CC=CN(C)C1=O
48904,CC1(C)CN(C[C@H](CO)O1)C(=O)C1=CC(=O)NN1
48905,OC1CCN(CC1)[C@@H](C(=O)NCC(F)(F)C(F)F)C1=CC=CC=C1
48911,CC(C)N(CC(F)F)S(=O)(=O)C1=CC=C(N=C1)S(C)(=O)=O
48917,CC1=CC(Cl)=CC=C1S(=O)(=O)NCCN[C@@H]1COC2(CCC2)C1
48922,CC(C)OC1=CC=C(C=N1)C(=O)N1CC2=CC=CC=C2OC[C@@H]1C
48925,COC1=NSC(=C1)S(=O)(=O)N(C)C1=CC=CC(C)=C1C
48926,CN(C)CC1=NC(CNC(=O)C2=C(C)NC3=CC=CC=C23)=CO1
48927,C[C@@H](C1=NC(CCC(F)(F)F)=NO1)C1=CC=CC(O)=C1
48935,CCC1=NN(C)C(=C1)C(=O)N1CCO[C@@H](C1)C1=NC(C)=NN1
48940,CC(=O)N(C[C@H]1CCCN1C(=O)CN1C(C)=CC2=CC=CC=C12)C1CC1
48941,OC1=CC=CC=C1NC(=O)C1CCN(CC1)C(=O)C#CC1=CC=CC=C1
48943,FC(F)CN(CC1=CC=CC=C1)C(=O)N[C@@H]1CN(C2CC2)C(=O)C1
48947,O[C@H]1CCCCN(CC(=O)NC2=CC=C3NC(=O)CC3=C2)C1=O
48949,CCCC1=NNC(=N1)[C@@H]1CN(CCO1)C(=O)C1=CC=NC(=C1)N(C)C
48955,CSC1=CC=CC(=C1)N(C1CCN(C)CC1)C(=O)C1=CC=CN=C1
48957,CC1=CC(C)=C(C(=O)NCCOCC(F)F)C(C)=C1
48973,CC1=CC(OCC(=O)N2CCN(CC2)C(=O)C2=CNN=C2)=CC(C)=C1
48976,CC(C)N1CCC[C@H](N(C)C2CCN(CCN3C=CC=N3)CC2)C1=O
48980,CN(CC1=CC=C2OCOC2=C1)C(=O)C1=CC=CC(CN2C=CN=C2)=C1
48981,CNC(=O)CN1CC(F)(F)C(F)(F)C1
48982,CC(C)OCC(=O)N1CCC[C@](C)(F)C1
48986,CC1=C(C=CN1)C(=O)N1CCO[C@@H](CF)C1
48987,CSCC(=O)N1CC(O)(C1)C(F)F
48989,OC1=C(Cl)C=C(NC(=O)C2CC2)C(F)=C1
48991,FCC1CCN(CC(=O)N2CCCC2)CC1
48994,CC#CC(=O)N1CCCC[C@H]1C1=CC=C(F)C=C1F
48995,Cl.COCCOC1=CC=C(C=N1)C1=NC(C)=C(S1)C(C)=O
48996,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NC1=CN=C(C)S1
48998,CN(CCOC1=CC=CC=C1F)C(=O)[C@H]1CCNC1
48999,CO[C@@H](C)CNC1CCN(CC2=CC=C(C=C2)C#N)CC1
49000,CC1=CSC(=N1)[C@@H]1CN(CC2=CC(=CS2)C(N)=O)CCO1
49003,CC[C@H]1CCCCN1C(=O)C1=CSC=C1
49006,CC1=CC(C)=NC(SCC(=O)NC2=NN=C(N2)C(F)(F)F)=N1
49011,COC1=CC(CN(C)C2=NN=C(C)C(C)=N2)=C(SC)C=C1OC
49015,COC1=CC(=CC=C1F)C(=O)N1CCC(CC1)OC1=CC=CC=C1
49017,COC1=CC=NC(=N1)N1CCN(CC1)C(=O)C[C@H]1CCCO1
49018,CC1=NOC(CNC(=O)C2=CC=CC(OCC3=CN4C=CC=CC4=N3)=C2)=C1
49020,CN1C=CC=C(C(=O)NCC(C)(C)N2CCOCC2)C1=O
49021,CC1=NN=C2CC[C@@H](CN12)NCC1=CNN=C1C
49022,CC(=O)C1=CC=C(C=C1)C1=NC2=CC=CC=C2C(=O)N1
49025,O=C(NC1=CC=CC(CN2C=CC=N2)=C1)C1=NNC2=CC=CC=C12
49026,C[C@@H](CNC(=O)NC1=CC=C(F)C(=C1)C(N)=O)N1CCC(C)CC1
49030,COC[C@H](C)NC(=O)C1=CC(Br)=C2OCCOC2=C1
49031,CC(C)(C)NC(=O)CCCN1N=NC(=N1)C1=CC=CC=C1
49032,C[C@H]1CCCN(C1)S(=O)(=O)NCC1=CC=CN=C1
49037,NC(=O)C1=CC(Cl)=CC=C1OCC(=O)NC[C@H]1CCCO1
49042,CCO[C@H]1CCCN(C1)C(=O)NCC1(CCOCC1)C1=CC=CC=C1
49044,CC1=NOC(=N1)[C@H]1CCCN(C1)C(=O)C1=CC(Br)=CN1
49049,CC[C@H]1CN(CCO1)C(=O)CCC1=C(C)N2N=C(C)C=C2N=C1C
49050,CC(C)CC(=O)N1CCC[C@H](CN2CCN(CC2)C2=CC=CC=N2)C1
49052,CNC(=O)NC(=O)CCCN1CCC[C@@H](C1)C1=NC2=CC=CC=C2O1
49060,O=C(NCCC1=CC=CO1)C1=CC2=C(CCC2)NC1=O
49061,C[C@H]1CCCCN1CCNC(=O)C1=CC(Cl)=CN1
49067,CN(C1CCN(C)CC1)C(=O)C1=CC=CC(NC(=O)C2=CC=CO2)=C1
49068,COC1=CC=NC(=N1)N1CCN(CC1)C(=O)C1=CC=C(C)C=C1
49071,O=C(NC1=CC=CC2=C1OCCO2)N1CCC2=C(C1)C=CS2
49077,COC1=CC=CC=C1C1=NC(=CS1)C(=O)N1CCN(C)CC1
49081,O=C(CCC1=CSC=C1)N1CCC[C@@H](C1)N1C=CC=N1
49085,CCNC(=O)NC(=O)[C@H](C)N1CCC(CC1)NC1=CC=C(C)C=C1
49086,COC1=CC(=CC(OC)=C1OC)C(=O)N1CCC[C@H]1C1=CC=CC=C1
49087,C[C@@]1(NC(=O)N(CC(=O)NC(N)=O)C1=O)C1=CC=C2CCCC2=C1
49090,CS(=O)(=O)N[C@H]1CCCN(CC2=CC=C(C=C2)N2C=CN=C2)C1
49093,CN1C(=O)C=CN(CC(=O)N[C@H]2CC(C)(C)CC3=C2C=C(C)O3)C1=O
49094,CC[C@H]1CN(CCO1)S(=O)(=O)C1=CC(OC)=C(OC)C=C1C
49102,O=C(N1CCN(CC1)C(=O)C1=NNC(=C1)C1=CC=CO1)C1=COC=C1
49104,C[C@H](NC(=O)C1=CSC(Br)=C1)C1=NN=C2CCCN12
49106,COC1=CC=CC=C1CCN(C)C(=O)C1=CC=C(C=C1)C(N)=O
49114,CC1=CC(CN2CCN(CC2)C(=O)C2CCN(CC2)[C@H]2CCSC2)=NO1
49115,CC(=O)N1CCN(CC1)C(=O)[C@H]1CCCN(CC2=CC=CC(F)=C2)C1
49117,CC[C@H](C)N(C)CCNC(=O)C1=CSC(=N1)C1=CN(C)N=C1
49121,CC1=CC(=CC=C1S(=O)(=O)N1CC[C@H](N)C1)C#N
49122,COC1=CC=CC=C1[C@H](CNC(=O)N1CCCN(CC1)C1CC1)OC(C)C
49123,CC(C)N(CC(=O)N1CCCCCC1)C(=O)[C@@H]1CCOC2=CC=C(Cl)C=C12
49124,C[C@H](N1CCCCCC1)C(=O)NC1=CC=CC=C1
49130,C[C@H]1CNCCN1C(=O)CC1=CC(Cl)=C2OCCOC2=C1
49131,CC1=C(N=NN1C1CCNCC1)C(=O)N1CCNC(=O)[C@@H]1C1=CC=CC=C1
49134,C[C@H]1CCCCN1C(=O)C1=C(C)N(C)C(C)=C1
49135,Cl.CC1=CC=C(C)C(=C1)S(=O)(=O)NC[C@H]1CCCN1
49137,CC(C)C[C@@H]1N(CCNC1=O)C(=O)C1=C(Cl)SC(Cl)=N1
49138,CC[C@@H](CO)N1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)N1CCCC2=CC=CC=C12
49142,CCC1=CC=C(C=C1)[C@@H](C#N)N(C)C(=O)CC1CCCC1
49144,CNC[C@H]1CCN(C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1
49145,CNC[C@H]1CCN(C1)C(=O)C1=CC=C(F)C(COC)=C1
49147,CC(C)N1C=CC(=N1)C(=O)NC1=CN2C=CN=C2C(C)=C1
49150,CN(C)C(C)(C)CNC1=CC=C(C=C1S(N)(=O)=O)C(=O)C1CC1
49155,CC(C)CC1(CNC(=O)C2=C(C)N(CC3=NN=C(C)O3)N=N2)CCC1
49160,CC(C)C1=CC=CC(O[C@@H](C)C(=O)N(C)C2=NN=CN2C)=C1
49162,NC1=CC(CN2CCOC3=CC=CC(F)=C3C2)=CC=N1
49163,CCS(=O)(=O)C1=CC=C(Cl)C(=C1)C(=O)N1CCN[C@@H](C)C1
49165,OC1=COC(CN2CCC[C@@H](C2)C(=O)NCC2CC2)=CC1=O
49166,COC1=CC(C)=C(C(C)=C1)S(=O)(=O)N1CCC[C@H](N)C1
49168,C[C@@H]1CN(C[C@H]1C(=O)N1CCOCC1)C(=O)C1=C(N(C)N=C1C)N1C=CC=N1
49169,O=C(N1CCN(CC1)C(=O)C1=CC=CC2=C1CCC2)C1=CC=CS1
49171,CN(C1CCN(CCN2C=CC=N2)CC1)C(=O)[C@@H]1C[C@H]1C1=CN(C)N=C1
49172,O=C(COC1=CC=C(OC2=CC=CC=N2)C=C1)NC[C@H]1CCCC1=O
49173,O=C([C@@H]1COCCO1)N1CCCN(CC1)C1=CC=CC=C1C#N
49174,COCC1(CCOCC1)NCC(=O)NCC1=CC=CC(C)=C1
49184,CN1CC[C@H]2CN(C[C@H]2C1)C(=O)CC1=CSC(=N1)C1=CC=CC=N1
49189,COC1=CC=CC(CNCC2=C(N(C)N=C2C)N2CCOCC2)=C1
49191,C[C@H](N1CCC(CC1)NC1=CC=CN=N1)C1=CN=CC=N1
49192,CC(C)CN1N=CN=C1CN1CCO[C@@H](C1)C1=NC(C)=CS1
49196,O=C(N[C@H]1COC[C@H]1N1C=CN=N1)NC1=CN(N=C1)C1CCC1
49205,CN1C[C@H]2CN(C[C@H]2C1)C(=O)NC1CCN(CC1)C(=O)C1CC1
49208,CCOC1=CN(N=C1C(=O)N1CCN(CC1)C1=NC=CC=N1)C1=CC=CC=C1
49213,CN1CCN(CC2=CC=CC=C2)[C@@H](CNC(=O)C2=CC=CN3C(=O)NN=C23)C1
49217,CN(C)C(=O)C1=CC=C(NC(=O)C2=CC3=C(N=C2)N(C)N=C3)C=C1
49224,O=C1[C@@H]2CCCN2S(=O)(=O)N1CC1CCC2(CC1)OCCO2
49225,CN1C=C(C(C)=N1)S(=O)(=O)N1CCC[C@@H]1CCC1=CC=CC=N1
49230,OC1=CC=C(CCNC(=O)N2CC[C@@H](C2)OC2=CC=CC(F)=C2)C=C1
49232,NC(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCO[C@@H](C1)C(=O)C1CC1
49234,CC1(C)CCCC[C@@H]1NC(=O)C1=CC=CN2C(=O)NN=C12
49237,CCC(CC)(CNC(=O)C1=C(Cl)OC(=C1)S(N)(=O)=O)OC
49239,CC(C)OC1=CC=C(NC(=O)N2CC[C@@]3(C2)NC(=O)NC3=O)C=C1C
49242,CC1=CN2C=C(SC2=N1)C(=O)N1CCOC[C@H]1C1=NC(C)=NO1
49243,O=C(CCN1C=CC=N1)N1CCCNC(=O)[C@@H]1CC1=CC=CC=C1
49247,CCN1C=CC=C(NC(=O)NC[C@@H]2N(C)C(=O)C3=CC=CC=C23)C1=O
49249,CCOC1=CC=CC(CC(=O)N[C@@H]2CN(CC3CC3)C(=O)C2)=N1
49254,CCN1N=CC=C1N1CCC[C@H](NC(=O)C2=NN(C=C2)C2=CC=CC(F)=C2)C1=O
49256,CC(C)N(C[C@H]1CN(CC2=CC=CC=C2)CCCO1)CC(N)=O
49257,CN1N=C(C)C=C1N1CC[C@H](NC(=O)CC2(CS(C)(=O)=O)CC2)C1=O
49258,CC(C)NS(=O)(=O)N1CC[C@@H](C1)OCC1=CC=NC=C1
49259,CCN(CC)CCSCC(=O)NC1=CC(Br)=NN1C
49261,O=S(=O)(N[C@H]1CCS(=O)(=O)C1)C1=CC=C(N=C1)C#N
49263,COC1=CC(=CC(OC)=C1)C(=O)N(C)CC1=CC=CC(C)=C1
49269,FCCCCS(=O)(=O)NC1=CC(=CC=C1)S(=O)(=O)N1CCNC(=O)C1
49274,CCC1=NC=CN1[C@H]1CCCN(C1)C(=O)C1=CN=C(C)C=N1
49282,CC(C)NC1=NC=CC=C1C(=O)N1CCC[C@@H](C1)C1=NC=CS1
49285,CCC1=NOC(=N1)[C@H](C)N1CCN(CC1)C1=CC=CC(Cl)=C1
49295,COC1=CC=C([C@@H]2CCCN2CC2=NC(C)=C(C)O2)C(OC)=C1
49296,CC1=NOC(=C1)C(=O)N1CCC(CC1)[C@H](O)C1=CC=CC=C1
49302,CCN(C(=O)[C@H]1CCCN(C1)C1=NC=CC=N1)C1=CC=CC=C1C
49305,COC1=CC=C(Cl)C=C1CN1C=CN=C1
49313,O=C(CCN1C(=O)CCC1=O)NC1=CN=CC=C1OC1=CC=CC=C1
49321,COCCOC1=NC=CC=C1C(=O)N1CCC[C@@H](C1)C1=CC=NN1
49325,CCC1=C(N=CO1)C(=O)N1CCC[C@H]1C1=NOC(C)=N1
49326,CC(C)C1=NC(CC(=O)N2CCC[C@@H](C2)N2C=NC=N2)=CS1
49328,CCC1=NC(=NO1)[C@@H]1CCCN1C(=O)C1=CSC(COC)=N1
49331,COC1=CC=C(F)C=C1CN1CCO[C@@H](CN2C=C(C)C=N2)C1
49333,CS(=O)(=O)CC[C@@H]1NC(=O)N(CC(=O)N(CC2=CC=CC=C2F)C2CC2)C1=O
49334,CCN(CC)S(=O)(=O)N1CCN(CC(F)F)CC1
49337,CCCC1=NNC(=C1)C(=O)N1CCCC[C@@H]1CN1C=C(C)C=N1
49338,ClC1=CC(O[C@H]2CCN(C2)C(=O)C2=NOC=C2)=CC=C1
49339,COCC1=NC(C)=C(S1)C(=O)N(CC(F)(F)F)C1=CC=CC=C1
49341,CCCN1N=C(C=CC1=O)C(=O)N[C@@H](C)C(C)(C)C1=CC=CC=C1
49343,CN(C(=O)CN1CCC[C@H]1C1=NOC(C)=N1)C1=NC=CS1
49345,COCCN1N=C(C=CC1=O)C(=O)NC[C@H](N1CCCC1)C1=CC=CC=C1
49346,CC(C)(C)NC(=O)NCCN1CCC2=C(C1)SC(Br)=C2
49352,CC1=CC=C(C=C1F)C1=NOC(CN2CCCC[C@@H]2CCO)=N1
49356,COC1=CC=C(C(=O)N(C)CC2=CC=CC(=C2)C#N)C(OC)=C1OC
49360,C[C@H]1COC2(CCN(CC2)C(=O)C2=CC=CN(CC3=CC(C)=CC=C3)C2=O)O1
49362,CCC1=NC(=NO1)[C@@H]1CCCN1CC1=NC=CN1CC(F)(F)F
49366,ClC1=CC(=CC=C1)N1C=CN=C1SCCN1CCCS1(=O)=O
49370,COC[C@H]1CCCCN1C(=O)C1=CC=C(N2CCCC2)C(F)=C1
49377,CS(=O)(=O)[C@H]1CCCN(CC2=CN=CC(Cl)=C2Cl)C1
49378,CC1=NC=CC(NC2CCN(CC2)C(=O)C2CC2)=N1
49380,CC1=CC=C(Br)C(=N1)C(=O)N1[C@@H](CO)CC2=CC=CC=C12
49382,CC1(C)N(CC(=O)NC2=CC=C(Cl)C(=C2)S(C)(=O)=O)C(=O)NC1=O
49390,CC1=NC2=CC=CC=C2N1C1CCN(CC1)C(=O)NC[C@H]1CNCCCO1
49391,CC1=NN2C(=C1)N=CC=C2NC(=O)NC[C@H]1CCOC2(CCC2)C1
49399,O[C@H]1CCOC2(CCN(CC2)C(=O)COC2=CC=C3CCCC3=C2)C1
49400,CC(C)C1=NC(=NO1)[C@@H]1CN(CCO1)C(=O)C1CCN(CC2=CC=CC=C2)CC1
49403,C[C@H]1CCCN(C1)C(=O)C1=CSC(Cl)=C1
49405,C[C@H]1CN(CCN(C1)C(=O)C1=CNN=C1C(C)(C)C)C1CC1
49407,COCC1=CC=CC(CC(=O)N[C@H]2CCN(C3CCC3)C2=O)=C1
49411,COCCN1[C@@H]([C@@H](CNC2=NC=C(C)C(C)=N2)CC1=O)C1=C(C)N(C)N=C1
49417,CC1=CC(NC(=O)N2CC[S@](=O)C(C)(C)CC2)=CN2C=CN=C12
49418,C[C@H](NC(=O)NC1=CC(=O)N(C)C=C1)C1=CC(Cl)=CC2=C1OCC2
49420,O=C(NCC1=NC=NN1C1=CC=CC=C1)[C@@]1(CCCO1)C1=CC=CC=C1
49422,COC1=CC=C(C2=NN=C3CCC(C)(C)CN23)C(OC)=C1
49423,NS(=O)(=O)[C@H]1CCCN(C1)C(=O)NC1=CC=NC=N1
49424,O=C(N1CCC(=O)N2CCC[C@H]12)C1=CC=C(C=C1)C1=CSN=N1
49426,FC1=CC=C(C=C1)N1C=CC(CNC(=O)NC[C@H]2CNCCCO2)=N1
49439,N=[S@]1(=O)CCN(CC2=CN=C(N=C2)C2CC2)C2=CC=CC=C12
49441,Br.NC(=O)C1=CC=CC(CCN=C2NCCCCN2)=C1
49446,ClC1=CC=NC(=C1)C(=O)NCC1CCN(CC2=CC=CS2)CC1
49450,O=C(C1CS(=O)(=O)C1)N(CC1=CC=CS1)CC1=CC=NC=C1
49452,CN(C)CC1=C(SC=C1)C(=O)N(C)CC1=C(Cl)N(C)N=C1C
49453,C[C@@H]1N(CN(C)C1=O)C(=O)CN1N=C(C2=C1CCOC2)C(F)(F)F
49454,COC1=CC=C(C)C=C1N1C=NC(=C1)C(=O)N[C@H]1CC11CCNCC1
49456,O=C(NC1=CC=CC=C1)N1CCC[C@H]1C(=O)N1CCN2C(CC3CC3)=NN=C2C1
49462,CN1N=C(C)C([C@@H]2CCCN2CC2=CN=C(C)S2)=C1Cl
49463,CN1N=C(C)C([C@@H]2CCCN2CC2=CSC=N2)=C1Cl
49464,OCCN1CCN(CC1)C(=O)C1=CC2=CC(Cl)=CC=C2OC1
49466,CCC1=NNC(=N1)[C@@H]1CN(CC2=CSC(COC)=N2)CCO1
49469,CN(C[C@H]1CN(CC2=CC(C)=NO2)CCO1)C1=CC=CN=N1
49472,CCCN1N=NN=C1CN1CCO[C@@H](CN(CC)C2=CC=CN=N2)C1
49477,C(NCC1=CC=CS1)[C@H]1CCCN2C=CN=C12
49479,CC1=CSC(CC(=O)N2CCN(CC2)C(=O)C2=CC=CC(OC3=CC=CC=C3)=C2)=N1
49481,CCOCCO[C@@H](C)C(=O)N(C)CC1=CC=CN1C
49483,CCN(CCO)C(=O)N[C@@H](C)C1=CC=C(C=C1)N1C=CN=C1C
49489,CC(C)C1=NC(=NO1)[C@H]1CCCN(C1)C(=O)C1CC=CC1
49492,CN1C=C(CNC[C@H]2CCCN2C2=CC=CN=N2)C=N1
49493,CC1=CC=C(CNC[C@H]2CCCN2C2=CC=CN=N2)S1
49496,C[C@@H](CCO)CNS(=O)(=O)C1=CC=C2OCCCOC2=C1
49498,C[C@H](N(C)CC1=CN2C=CC=CC2=N1)C1=CC=CC(O)=C1
49499,CCN1C[C@H](CN(C)CC(=O)N2CCNC(=O)C2)OC2=CC=CC=C12
49500,CC1=NC(CN(C[C@H]2CCCO2)CC2=CC=CN=C2)=NO1
49501,C[C@H]1CN(CC2=NC(=NO2)C2=CC=CS2)CC(C)(C)O1
49502,COCCC1=NOC(CN(C)C[C@H]2CCCN2C2=CC=CN=N2)=N1
49503,CC(C)(C)N1C=C(CNC[C@H]2CCCN2C2=CC=CN=N2)C=N1
49504,CCC1=NC(CN(C)C[C@H]2CCCN2C2=CC=CN=N2)=NO1
49506,CCC1=NN=C(CNC[C@H]2CCCN2C2=CC=CN=N2)O1
49511,CN(CCC1=NC=C(C)S1)C(=O)CC1=CC=CC(O)=C1
49514,COC1=CC=CC=C1[C@@H]1CCCN1C1=CC=C(C=N1)C(=O)N(C)C
49518,CCCN1N=NN=C1CN1CCO[C@@H](CN(C)C2=CC=CN=N2)C1
49519,CCC1=NC(=NO1)[C@@H]1CCCN1C(=O)COC1=NOC(C)=C1
49520,CN1C=CN=C1CNC[C@H]1CCCN2C=CN=C12
49525,COC1=CC=C(COCCCC(=O)NCCCN2CCN(C)C[C@H]2C2=CC=CC=C2)C=C1
49527,COC1=CC=C(OC)C(=C1)N1C[C@H](CC1=O)C(=O)N(C)C1CC1
49529,COC1=C([C@@H]2CCCN2CC2=NC(C)=C(C)O2)C(C)=NN1C
49532,CCC1=NC(=NO1)[C@@H]1CCCN1CC1=NOC=C1
49534,CC1=CC(=NO1)C(=O)N1CCC[C@@H]1CC1=CC=CC=C1
49538,CN1C=CN=C1CN[C@H]1CCCC2=C1C=NN2C(C)(C)C
49547,CC1=NN(C=C1)C1=CC=CC=C1NC(=O)[C@@H]1CNC(=O)C1
49550,CC1=NSC(=N1)N1CCCC[C@H]1C1=NC(=O)NN1
49554,CN1C=C(C=N1)N1CCC[C@H](N2CCN(CC2)C(=O)C2=C(C)OC(C)=C2)C1=O
49556,CN1N=CC(C(=O)N2CC[C@H](O)CC(C)(C)C2)=C1N1C=CC=C1
49560,CC[C@H](NC(=O)NCC1=NNC(=O)N1C)C1=CC=C2OCCOC2=C1
49573,CN(C[C@H]1CCS(=O)(=O)C1)CC1=CN(N=C1)C(C)(C)C
49574,CC1=NC(=CS1)[C@H]1CCCN1C(=O)C1(CC1)NC(N)=O
49584,CN([C@H]1CCN(C)C1=O)C(=O)C1=C2NN=NC2=NC=C1
49586,CNS(=O)(=O)C[C@H]1CCCN1C1=NC=CN(C)C1=O
49587,O=C(NC1=C(N=CS1)C1CC1)[C@@H]1CCC2=CC=CN=C12
49588,O=C(NC1=NN2CCCCC2=C1)N1CC2(CCC2)[C@@H]1C1CCOCC1
49589,COC1=CC=C(C=N1)N(C)S(=O)(=O)C1=C(C)OC(C)=C1
49592,CC(C)C1=NC=CN1CC(=O)N1CCC2=NC=C(C)C=C12
49596,O=C([C@@H]1C[C@H]1C1CCNCC1)N1CCC2(CCNC2)CC1
49599,NCCN1C=C(N=N1)C(=O)N1CCN(CC2=CC=C(Br)S2)CC1
49600,O=C(NCCN[C@H]1CCCOCC1)C1CC1
49602,Cl.COC1=CC(=CC(OC)=C1)C(=O)N1C[C@@H](N)CC2=CC=CC=C12
49603,O=C(N[C@H]1CCC(=O)NC11CCC1)C1=CC=C2C=CNC2=C1
49604,NC(=O)[C@@H]1C[C@@H](F)CN1C1=C(F)C=C(C=C1F)C#N
49605,COC1=CC=C(CN2CCC[C@@H]2CN2N=C(C)N=C2C)C=C1F
49608,CC(C)[C@@H]1N(CC11CCCC1)C(=O)NC1=NN(CC(=O)N(C)C)C=C1
49612,CC1=CC=C2NC(CN3CCC[C@@H](C3)S(=O)(=O)N3CCOCC3)=CC2=C1C
49614,CC1=NNC(=C1)[C@H]1CCCN(C1)C1=NN=C(S1)C1=NOC=C1
49615,FC1=CC=CC(F)=C1CN[C@H]1CCS(=O)(=O)C1
49616,FC(F)(F)[C@@H]1CCCN1C(=O)[C@@H]1CC(=O)NC(=O)N1
49629,Cl.CSCC[C@H](N)C(=O)N1CCN(CC1)C1=CC(C)=CC=C1C
49630,CN1C=CC=C(C(=O)N2CCNC(=O)[C@@H]2C2=CC=CC=C2Cl)C1=O
49637,COC1=CC=C(C=C1F)N(C(C)C)C(=O)C1=CN2C=CN=C2C=C1
49640,OCC1(CCN(CC1)[C@H]1CCN(C1=O)C1=CC=CC=C1)NCC1CC1
49646,CN(CC1=NN(N=C1)C1=CC=CC=C1)C(=O)NC[C@H]1CCOC1
49647,CCN1CCC[C@@H]1CNC(=O)C1=C(C)C=CS1
49650,CCNC(=O)NCCNC(=O)NC1=CC=CC(C)=C1
49651,CN1N=CC=C1C1=CN=C2N(C)N=C(C)C2=C1
49655,COCCN(C(=O)NC1=C(C)C=CC=C1C)C1=CC=CC=C1
49658,CN1CCC(C)(CNCC2(CCC#N)CCCCC2)CC1
49663,CC1=NC(COC2=CC=CC(=C2)C(=O)N2CCC[C@@H](N)C2)=CS1
49664,CCS(=O)(=O)NCCNC(=O)C1=NNC(Br)=C1
49670,C[C@H](N1CCN(CC1)C1=CC(=NN1)C1CC1)C1=NOC(C)=N1
49675,CC(C)C1=NN=C2CC[C@@H](CN12)NC(=O)C1=CC=NC=C1C(F)(F)F
49677,OC[C@H]1CCCN1CC1=CC=CC=C1CNC(=O)CC1=COC2=CC=CC=C12
49678,C[C@H](NC(=O)[C@@H]1C[C@H]1C1=CN(C)N=C1)C1=CN=CS1
49679,COC1=CC=CC(CNC[C@H]2CCN(CC(F)(F)F)C2)=C1OC
49682,C[C@H](N1CCN(CC2=CC=CO2)CC1)C(=O)NC1=C(C)C=CC=C1C
49702,C[C@@H](CN(C)C1=NC(=C(Br)S1)C(F)(F)F)C#N
49705,FC(F)C1(NC(=O)COC[C@H]2CCCO2)OCCO1
49712,FC1(F)COCCN(C1)S(=O)(=O)C1=C(Br)N=CN1
49714,CN1CC(=O)N(C[C@H](N2CCCC2)C2=CC=CO2)C1=O
49716,C[C@@H](CNC(=O)NCC1=CC=C(C)S1)N1CCOCC1
49724,C[C@@H](CC1=CC=C(F)C=C1C)NC(=O)N1CC(C1)N1CCCC1=O
49725,CN1N=NC(Br)=C1CNCCC1=CC=CN=C1
49729,CC(=O)NCC1CCN(CC1)C(=O)C1=CC=C(Cl)C(N)=C1Cl
49731,CC(C)C1=CC=C(C(=O)N2CCOC[C@H]2C(F)(F)F)C(=O)N1
49732,O[C@@H](CN(C1CC1)C(=O)C1=CC=NS1)C1=CC=C(F)C=C1
49734,COCC(=O)N[C@@H]1CN(C[C@H]1C1=CC=NN1C)C(=O)C1=CC=C(C)N=C1C1CC1
49738,C[C@@H](CS(C)(=O)=O)N(C)C(=O)C1=CC=NC(=N1)C1=CC=CC=C1
49742,C[C@@H](CO)N(C)C(=O)C1=CC2=CC=C(C=C2NC1=O)C(F)(F)F
49753,CN1C=NC=C1C1CCN(CC1)C(=O)NCC[C@H]1CC1(F)F
49761,CC(C)(C(=O)NCC1=NN2C=CC=NC2=N1)C(F)(F)F
49762,CC(C)C1=NN(C)C(=C1)C(=O)NC[C@]1(CCCO1)C1=CN(C)N=C1
49763,N[C@H]1CCC2=CC(=CC=C2NC1=O)C(=O)N(CC1=CC=C(F)C=C1)C1CC1
49764,CN1C(=O)NC=C1C(=O)N1C[C@@H]2CCCN2C2=CC=CN=C2C1
