model,fold,id,y_proba,y_class
t450_679_cb_desc2D,3,33279,0.14409228736926152,0
t450_679_cb_desc2D,3,33291,0.18202783460345423,0
t450_679_cb_desc2D,3,33308,0.09911650871685904,0
t450_679_cb_desc2D,3,33371,0.04162174733853909,0
t450_679_cb_desc2D,3,33391,0.4133365732129886,0
t450_679_cb_desc2D,3,33413,0.15528955445520448,0
t450_679_cb_desc2D,3,33435,0.06238749503609432,0
t450_679_cb_desc2D,3,33823,0.1431928287810209,0
t450_679_cb_desc2D,3,33869,0.3820441294499184,0
t450_679_cb_desc2D,3,33903,0.2014595301029093,0
t450_679_cb_desc2D,3,33978,0.13737503055120429,0
t450_679_cb_desc2D,3,33997,0.02172552210043426,0
t450_679_cb_desc2D,3,34026,0.0761667866436759,0
t450_679_cb_desc2D,3,34033,0.04699400128606056,0
t450_679_cb_desc2D,3,34063,0.06857280149893236,0
t450_679_cb_desc2D,3,34075,0.037051229997336496,0
t450_679_cb_desc2D,3,34092,0.012448314314000638,0
t450_679_cb_desc2D,3,34116,0.026298000882176317,0
t450_679_cb_desc2D,3,34118,0.1594735013203048,0
t450_679_cb_desc2D,3,34119,0.09212200317134205,0
t450_679_cb_desc2D,3,34123,0.026462021184318556,0
t450_679_cb_desc2D,3,34131,0.02288764052917214,0
t450_679_cb_desc2D,3,34178,0.007788232751397606,0
t450_679_cb_desc2D,3,34182,0.025574548724781092,0
t450_679_cb_desc2D,3,34221,0.07342256396299954,0
t450_679_cb_desc2D,3,34256,0.11235327960511501,0
t450_679_cb_desc2D,3,34318,0.0484290757709452,0
t450_679_cb_desc2D,3,34375,0.10791488975166218,0
t450_679_cb_desc2D,3,34421,0.03072472877720483,0
t450_679_cb_desc2D,3,34438,0.01961861750122663,0
t450_679_cb_desc2D,3,34504,0.006187404465391321,0
t450_679_cb_desc2D,3,34526,0.09075720919931143,0
t450_679_cb_desc2D,3,34535,0.05251345879310438,0
t450_679_cb_desc2D,3,34610,0.18223340841667077,0
t450_679_cb_desc2D,3,34613,0.1455010003574408,0
t450_679_cb_desc2D,3,34626,0.26964283435766667,0
t450_679_cb_desc2D,3,34654,0.07130025635279753,0
t450_679_cb_desc2D,3,34706,0.040763456337416674,0
t450_679_cb_desc2D,3,34745,0.08302645491795349,0
t450_679_cb_desc2D,3,34758,0.04971683105549975,0
t450_679_cb_desc2D,3,34762,0.01857570858129539,0
t450_679_cb_desc2D,3,34768,0.012237066174537133,0
t450_679_cb_desc2D,3,34822,0.037081152883999595,0
t450_679_cb_desc2D,3,34943,0.07743029444279836,0
t450_679_cb_desc2D,3,34944,0.034668795609332045,0
t450_679_cb_desc2D,3,34970,0.01825575428105026,0
t450_679_cb_desc2D,3,35010,0.1880458243734542,0
t450_679_cb_desc2D,3,35042,0.060190191885106506,0
t450_679_cb_desc2D,3,35079,0.09050371193765268,0
t450_679_cb_desc2D,3,35175,0.19226428821573696,0
t450_679_cb_desc2D,3,35318,0.016512744842047858,0
t450_679_cb_desc2D,3,35390,0.05685422117873405,0
t450_679_cb_desc2D,3,35424,0.04405103120983429,0
t450_679_cb_desc2D,3,35445,0.042856605108057735,0
t450_679_cb_desc2D,3,35480,0.007422221541513152,0
t450_679_cb_desc2D,3,35517,0.006383212269789748,0
t450_679_cb_desc2D,3,35540,0.11918843236646091,0
t450_679_cb_desc2D,3,35564,0.35809629377359853,0
t450_679_cb_desc2D,3,35591,0.0850729813939694,0
t450_679_cb_desc2D,3,35607,0.09290913326772768,0
t450_679_cb_desc2D,3,35608,0.22749728539923691,0
t450_679_cb_desc2D,3,35613,0.23387609155827363,0
t450_679_cb_desc2D,3,35758,0.0602433350503122,0
t450_679_cb_desc2D,3,35810,0.03636063854477824,0
t450_679_cb_desc2D,3,35843,0.0041146965411992245,0
t450_679_cb_desc2D,3,35885,0.004713459761455935,0
t450_679_cb_desc2D,3,35898,0.07649770383212574,0
t450_679_cb_desc2D,3,35928,0.049274109457369195,0
t450_679_cb_desc2D,3,35960,0.019455860937190775,0
t450_679_cb_desc2D,3,35961,0.006219228411354006,0
t450_679_cb_desc2D,3,35978,0.051105962895690214,0
t450_679_cb_desc2D,3,35985,0.1706636880449422,0
t450_679_cb_desc2D,3,35990,0.039212216646338546,0
t450_679_cb_desc2D,3,36041,0.0023346039778731247,0
t450_679_cb_desc2D,3,36078,0.042209670192108716,0
t450_679_cb_desc2D,3,36252,0.07273130487816155,0
t450_679_cb_desc2D,3,36255,0.01273451499764373,0
t450_679_cb_desc2D,3,36307,0.1561647860101206,0
t450_679_cb_desc2D,3,36342,0.11917399103727833,0
t450_679_cb_desc2D,3,36345,0.09488794097307365,0
t450_679_cb_desc2D,3,36374,0.2637010704463737,0
t450_679_cb_desc2D,3,36434,0.00686948332363971,0
t450_679_cb_desc2D,3,36444,0.07246553025915183,0
t450_679_cb_desc2D,3,36451,0.013643353095489363,0
t450_679_cb_desc2D,3,36501,0.023736893196760214,0
t450_679_cb_desc2D,3,36545,0.1808470944310268,0
t450_679_cb_desc2D,3,36590,0.045789160785966156,0
t450_679_cb_desc2D,3,36640,0.11126013273504821,0
t450_679_cb_desc2D,3,36702,0.3013407853102089,0
t450_679_cb_desc2D,3,36704,0.014196277421279713,0
t450_679_cb_desc2D,3,36710,0.2710431929325553,0
t450_679_cb_desc2D,3,36800,0.07018321847266215,0
t450_679_cb_desc2D,3,36883,0.044068351454894614,0
t450_679_cb_desc2D,3,36913,0.03435711057501152,0
t450_679_cb_desc2D,3,36939,0.009026044725887222,0
t450_679_cb_desc2D,3,36979,0.0258606259514549,0
t450_679_cb_desc2D,3,37022,0.09264611838262342,0
t450_679_cb_desc2D,3,37051,0.008151536285373188,0
t450_679_cb_desc2D,3,37088,0.00921919939277191,0
t450_679_cb_desc2D,3,37125,0.03739332119856748,0
t450_679_cb_desc2D,3,37171,0.03988755302416972,0
t450_679_cb_desc2D,3,37191,0.07032162288693367,0
t450_679_cb_desc2D,3,37197,0.09378773227019763,0
t450_679_cb_desc2D,3,37212,0.07148006087299559,0
t450_679_cb_desc2D,3,37261,0.016424195849664504,0
t450_679_cb_desc2D,3,37307,0.04557310849669,0
t450_679_cb_desc2D,3,37308,0.03692397491999472,0
t450_679_cb_desc2D,3,37332,0.017588797437734126,0
t450_679_cb_desc2D,3,37336,0.04646685913292531,0
t450_679_cb_desc2D,3,37371,0.00670242102876233,0
t450_679_cb_desc2D,3,37386,0.0028239312590508624,0
t450_679_cb_desc2D,3,37591,0.01312856467164673,0
t450_679_cb_desc2D,3,37613,0.004007055983819841,0
t450_679_cb_desc2D,3,37663,0.060251972344803666,0
t450_679_cb_desc2D,3,37702,0.013583648385094401,0
t450_679_cb_desc2D,3,37746,0.01607250258168276,0
t450_679_cb_desc2D,3,37807,0.010168645005617647,0
t450_679_cb_desc2D,3,37822,0.030589582954282313,0
t450_679_cb_desc2D,3,37845,0.022798548350953306,0
t450_679_cb_desc2D,3,37905,0.04397511715750559,0
t450_679_cb_desc2D,3,37921,0.026793082397569487,0
t450_679_cb_desc2D,3,37941,0.007233246456651233,0
t450_679_cb_desc2D,3,38019,0.02524832116985614,0
t450_679_cb_desc2D,3,38027,0.008409351385797402,0
t450_679_cb_desc2D,3,38210,0.0394981633421388,0
t450_679_cb_desc2D,3,38217,0.019944670334170016,0
t450_679_cb_desc2D,3,38218,0.0416615951629967,0
t450_679_cb_desc2D,3,38228,0.10320284649947578,0
t450_679_cb_desc2D,3,38322,0.0008170119258468488,0
t450_679_cb_desc2D,3,38349,0.0192793521818296,0
t450_679_cb_desc2D,3,38404,0.023682503969034978,0
t450_679_cb_desc2D,3,38464,0.026286015613020575,0
t450_679_cb_desc2D,3,38467,0.01378027514214099,0
t450_679_cb_desc2D,3,38481,0.15470904134965477,0
t450_679_cb_desc2D,3,38591,0.06285045514902166,0
t450_679_cb_desc2D,3,38611,0.061904897169429735,0
t450_679_cb_desc2D,3,38654,0.020239861572331444,0
t450_679_cb_desc2D,3,38664,0.021711199192809272,0
t450_679_cb_desc2D,3,38686,0.05869676014128553,0
t450_679_cb_desc2D,3,38715,0.006091820630847894,0
t450_679_cb_desc2D,3,38754,0.5560343544849897,1
t450_679_cb_desc2D,3,38776,0.0012344022345204574,0
t450_679_cb_desc2D,3,38793,0.04122574204180812,0
t450_679_cb_desc2D,3,38822,0.025260581675622337,0
t450_679_cb_desc2D,3,38846,0.08916697419385061,0
t450_679_cb_desc2D,3,38850,0.06562180642020962,0
t450_679_cb_desc2D,3,38953,0.045196341911973865,0
t450_679_cb_desc2D,3,38972,0.2298710214234573,0
t450_679_cb_desc2D,3,38975,0.017225772091007875,0
t450_679_cb_desc2D,3,38987,0.0008016327392936029,0
t450_679_cb_desc2D,3,39036,0.5785976853384421,1
t450_679_cb_desc2D,3,39039,0.00828692789276763,0
t450_679_cb_desc2D,3,39057,0.06791853985038472,0
t450_679_cb_desc2D,3,39159,0.012201323149524088,0
t450_679_cb_desc2D,3,39163,0.06940753366809482,0
t450_679_cb_desc2D,3,39167,0.01821647248548444,0
t450_679_cb_desc2D,3,39237,0.0011317522974579929,0
t450_679_cb_desc2D,3,39239,0.006605269933082604,0
t450_679_cb_desc2D,3,39335,0.04665878445441213,0
t450_679_cb_desc2D,3,39337,0.09579280739746827,0
t450_679_cb_desc2D,3,39366,0.03748931553154414,0
t450_679_cb_desc2D,3,39450,0.06636867659714955,0
t450_679_cb_desc2D,3,39503,0.0697562927470187,0
t450_679_cb_desc2D,3,39517,0.010798684866912149,0
t450_679_cb_desc2D,3,39565,0.018742373433372227,0
t450_679_cb_desc2D,3,39605,0.04367552708659741,0
t450_679_cb_desc2D,3,39665,0.027458284703739903,0
t450_679_cb_desc2D,3,39677,0.017754423939314826,0
t450_679_cb_desc2D,3,39708,0.0683296209690121,0
t450_679_cb_desc2D,3,39728,0.06465632652910769,0
t450_679_cb_desc2D,3,39737,0.018409180542424984,0
t450_679_cb_desc2D,3,39799,0.02188832667920106,0
t450_679_cb_desc2D,3,39826,0.052553173403780684,0
t450_679_cb_desc2D,3,39870,0.08492281200647685,0
t450_679_cb_desc2D,3,39872,0.01318296102135082,0
t450_679_cb_desc2D,3,39890,0.007343655990824058,0
t450_679_cb_desc2D,3,39920,0.006343266318142607,0
t450_679_cb_desc2D,3,40016,0.009279851751940868,0
t450_679_cb_desc2D,3,40038,0.0038804721603939514,0
t450_679_cb_desc2D,3,40039,0.04762522283066707,0
t450_679_cb_desc2D,3,40113,0.0031639110264647385,0
t450_679_cb_desc2D,3,40114,0.002811551333943257,0
t450_679_cb_desc2D,3,40116,0.004486980152553954,0
t450_679_cb_desc2D,3,40236,0.10884562544270297,0
t450_679_cb_desc2D,3,40254,0.039661219896337176,0
t450_679_cb_desc2D,3,40258,0.01372126822438133,0
t450_679_cb_desc2D,3,40275,0.025755955237169642,0
t450_679_cb_desc2D,3,40282,0.017578227882035505,0
t450_679_cb_desc2D,3,40288,0.03369250756257758,0
t450_679_cb_desc2D,3,40316,0.0009549321746666803,0
t450_679_cb_desc2D,3,40317,0.08045589965532965,0
t450_679_cb_desc2D,3,40464,0.01087498219134627,0
t450_679_cb_desc2D,3,40481,0.061901964522229694,0
t450_679_cb_desc2D,3,40588,0.0070894795365734585,0
t450_679_cb_desc2D,3,40596,0.03222929822501937,0
t450_679_cb_desc2D,3,40722,0.07675482158747096,0
t450_679_cb_desc2D,3,40747,0.02520072280274287,0
t450_679_cb_desc2D,3,40776,0.18754953602011165,0
t450_679_cb_desc2D,3,40815,0.003451889093685408,0
t450_679_cb_desc2D,3,40841,0.04032921880366204,0
t450_679_cb_desc2D,3,40871,0.08944797531845872,0
t450_679_cb_desc2D,3,40916,0.011451588511099791,0
t450_679_cb_desc2D,3,40925,0.006958196088876064,0
t450_679_cb_desc2D,3,40966,0.07396591262099647,0
t450_679_cb_desc2D,3,41029,0.0024963616781331563,0
t450_679_cb_desc2D,3,41037,0.012100188899386544,0
t450_679_cb_desc2D,3,41096,0.02926151183014332,0
t450_679_cb_desc2D,3,41097,0.16527511845745968,0
t450_679_cb_desc2D,3,41137,0.004674165058250735,0
t450_679_cb_desc2D,3,41187,0.0368117923990794,0
t450_679_cb_desc2D,3,41200,0.03673484021483946,0
t450_679_cb_desc2D,3,41342,0.019985221132981887,0
t450_679_cb_desc2D,3,41358,0.0715900150530609,0
t450_679_cb_desc2D,3,41413,0.14893050233882735,0
t450_679_cb_desc2D,3,41424,0.12631151678754168,0
t450_679_cb_desc2D,3,41442,0.006208308952712562,0
t450_679_cb_desc2D,3,41446,0.04461041091998081,0
t450_679_cb_desc2D,3,41453,0.03467376977282452,0
t450_679_cb_desc2D,3,41528,0.033303180676362495,0
t450_679_cb_desc2D,3,41536,0.022971015470170372,0
t450_679_cb_desc2D,3,41550,0.011097897947622334,0
t450_679_cb_desc2D,3,41574,0.037558673230770334,0
t450_679_cb_desc2D,3,41586,0.06592302395713229,0
t450_679_cb_desc2D,3,41588,0.018168890145121835,0
t450_679_cb_desc2D,3,41648,0.06796975923183832,0
t450_679_cb_desc2D,3,41663,0.12476864012203283,0
t450_679_cb_desc2D,3,41666,0.002465021533383987,0
t450_679_cb_desc2D,3,41754,0.42709577211313154,0
t450_679_cb_desc2D,3,41780,0.006732424177855127,0
t450_679_cb_desc2D,3,41833,0.14638958651148876,0
t450_679_cb_desc2D,3,41840,0.032181427853970344,0
t450_679_cb_desc2D,3,41841,0.04054902770427914,0
t450_679_cb_desc2D,3,41863,0.07089046264668776,0
t450_679_cb_desc2D,3,41917,0.005953471984278445,0
t450_679_cb_desc2D,3,41928,0.00707734078851837,0
t450_679_cb_desc2D,3,41937,0.04570053837019601,0
t450_679_cb_desc2D,3,41977,0.009429331166748578,0
t450_679_cb_desc2D,3,41978,0.17700748236826466,0
t450_679_cb_desc2D,3,42039,0.0035379180219371766,0
t450_679_cb_desc2D,3,42075,0.029215190674992182,0
t450_679_cb_desc2D,3,42081,0.014269857145423557,0
t450_679_cb_desc2D,3,42135,0.0012129807686990372,0
t450_679_cb_desc2D,3,42145,0.0286122022506418,0
t450_679_cb_desc2D,3,42187,0.03663700542066512,0
t450_679_cb_desc2D,3,42206,0.04531100811607373,0
t450_679_cb_desc2D,3,42226,0.11663649883288563,0
t450_679_cb_desc2D,3,42234,0.054594567359965464,0
t450_679_cb_desc2D,3,42249,0.00932898035622212,0
t450_679_cb_desc2D,3,42250,0.039335470198346115,0
t450_679_cb_desc2D,3,42268,0.0047171410055687965,0
t450_679_cb_desc2D,3,42274,0.1991369532956566,0
t450_679_cb_desc2D,3,42302,0.006480950958833937,0
t450_679_cb_desc2D,3,42352,0.010843448794833949,0
t450_679_cb_desc2D,3,42365,0.014614204870825107,0
t450_679_cb_desc2D,3,42397,0.07237576844559931,0
t450_679_cb_desc2D,3,42398,0.06197858562096721,0
t450_679_cb_desc2D,3,42423,0.1579135012426875,0
t450_679_cb_desc2D,3,42424,0.015255802390012261,0
t450_679_cb_desc2D,3,42436,0.15493534808624135,0
t450_679_cb_desc2D,3,42443,0.015564795047646731,0
t450_679_cb_desc2D,3,42463,0.07369318341689465,0
t450_679_cb_desc2D,3,42507,0.02251042395514608,0
t450_679_cb_desc2D,3,42514,0.04420596530343943,0
t450_679_cb_desc2D,3,42566,0.02148701017860848,0
t450_679_cb_desc2D,3,42591,0.04097221691820269,0
t450_679_cb_desc2D,3,42658,0.17430993670369258,0
t450_679_cb_desc2D,3,42670,0.22578319492545304,0
t450_679_cb_desc2D,3,42707,0.015505104504829774,0
t450_679_cb_desc2D,3,42731,0.0005401140459048465,0
t450_679_cb_desc2D,3,42889,0.022482557844255204,0
t450_679_cb_desc2D,3,42915,0.013099537284204201,0
t450_679_cb_desc2D,3,42916,0.0018428402967359085,0
t450_679_cb_desc2D,3,42952,0.11104863720982315,0
t450_679_cb_desc2D,3,42960,0.006089637089667999,0
t450_679_cb_desc2D,3,42980,0.010627109342497994,0
t450_679_cb_desc2D,3,42981,0.0010244575270215701,0
t450_679_cb_desc2D,3,43051,0.0549428021692277,0
t450_679_cb_desc2D,3,43067,0.07607210110964976,0
t450_679_cb_desc2D,3,43082,0.015620821652607392,0
t450_679_cb_desc2D,3,43095,0.030424067140948332,0
t450_679_cb_desc2D,3,43098,0.01003920066756778,0
t450_679_cb_desc2D,3,43101,0.04513803977117264,0
t450_679_cb_desc2D,3,43138,0.023271645299788892,0
t450_679_cb_desc2D,3,43170,0.006209641689622674,0
t450_679_cb_desc2D,3,43185,0.016180445362693016,0
t450_679_cb_desc2D,3,43222,0.04632928438705263,0
t450_679_cb_desc2D,3,43258,0.014851044002158025,0
t450_679_cb_desc2D,3,43296,0.04911445192915589,0
t450_679_cb_desc2D,3,43332,0.03220517647448288,0
t450_679_cb_desc2D,3,43352,0.0013865775895100334,0
t450_679_cb_desc2D,3,43354,0.030583503376741757,0
t450_679_cb_desc2D,3,43362,0.011212476345413357,0
t450_679_cb_desc2D,3,43384,0.04284355747288918,0
t450_679_cb_desc2D,3,43385,0.010350762525169081,0
t450_679_cb_desc2D,3,43440,0.008430337222306624,0
t450_679_cb_desc2D,3,43451,0.009779235422656102,0
t450_679_cb_desc2D,3,43549,0.02826956982906263,0
t450_679_cb_desc2D,3,43590,0.12608885993976446,0
t450_679_cb_desc2D,3,43610,0.022085612684796488,0
t450_679_cb_desc2D,3,43670,0.04681658384758547,0
t450_679_cb_desc2D,3,43681,0.02333487803390482,0
t450_679_cb_desc2D,3,43698,0.008791709861115946,0
t450_679_cb_desc2D,3,43809,0.2585058905741641,0
t450_679_cb_desc2D,3,43818,0.003919150902220382,0
t450_679_cb_desc2D,3,43846,0.09496040232113104,0
t450_679_cb_desc2D,3,43861,0.056897568723794686,0
t450_679_cb_desc2D,3,43870,0.045579390852538725,0
t450_679_cb_desc2D,3,43875,0.01939429060043991,0
t450_679_cb_desc2D,3,43908,0.010282787418235564,0
t450_679_cb_desc2D,3,43932,0.002213820955434651,0
t450_679_cb_desc2D,3,43946,0.025237518363224517,0
t450_679_cb_desc2D,3,43953,0.10936817020004563,0
t450_679_cb_desc2D,3,44008,0.11555755011887056,0
t450_679_cb_desc2D,3,44079,0.0036734037056427877,0
t450_679_cb_desc2D,3,44085,0.09886024051763077,0
t450_679_cb_desc2D,3,44102,0.12427801538814516,0
t450_679_cb_desc2D,3,44145,0.11626547141444842,0
t450_679_cb_desc2D,3,44198,0.11764110825746957,0
t450_679_cb_desc2D,3,44233,0.09459864596114108,0
t450_679_cb_desc2D,3,44234,0.26135545998786136,0
t450_679_cb_desc2D,3,44256,0.07868914575833964,0
t450_679_cb_desc2D,3,44286,0.26046162199454914,0
t450_679_cb_desc2D,3,44292,0.03816903077738996,0
t450_679_cb_desc2D,3,44365,0.0346644787952089,0
t450_679_cb_desc2D,3,44376,0.005027290181295922,0
t450_679_cb_desc2D,3,44406,0.02369556651356049,0
t450_679_cb_desc2D,3,44413,0.03486729277277841,0
t450_679_cb_desc2D,3,44472,0.054827515507980415,0
t450_679_cb_desc2D,3,44487,0.11463038355823602,0
t450_679_cb_desc2D,3,44498,0.024451168151008378,0
t450_679_cb_desc2D,3,44575,0.037258092251051395,0
t450_679_cb_desc2D,3,44612,0.08558679653592327,0
t450_679_cb_desc2D,3,44678,0.05093580860064011,0
t450_679_cb_desc2D,3,44686,0.014999906776123954,0
t450_679_cb_desc2D,3,44713,0.0032466919501095972,0
t450_679_cb_desc2D,3,44721,0.03356325102404327,0
t450_679_cb_desc2D,3,44823,0.014090326437334086,0
t450_679_cb_desc2D,3,44841,0.009866687556137203,0
t450_679_cb_desc2D,3,44848,0.005874269258984963,0
t450_679_cb_desc2D,3,44872,0.1305754741755927,0
t450_679_cb_desc2D,3,44878,0.04455564522607762,0
t450_679_cb_desc2D,3,44968,0.16913034090817675,0
t450_679_cb_desc2D,3,44982,0.0017704799325829368,0
t450_679_cb_desc2D,3,45043,0.12631498399005825,0
t450_679_cb_desc2D,3,45062,0.04911973134680775,0
t450_679_cb_desc2D,3,45164,0.011665579522462614,0
t450_679_cb_desc2D,3,45256,0.054700899991858884,0
t450_679_cb_desc2D,3,45360,0.07623039832698007,0
t450_679_cb_desc2D,3,45366,0.04724664271370276,0
t450_679_cb_desc2D,3,45445,0.01163939705847847,0
t450_679_cb_desc2D,3,45566,0.05084115552514962,0
t450_679_cb_desc2D,3,45618,0.0491187937000941,0
t450_679_cb_desc2D,3,45648,0.06945054995398328,0
t450_679_cb_desc2D,3,45661,0.0070593163635069,0
t450_679_cb_desc2D,3,45681,0.012170091925005986,0
t450_679_cb_desc2D,3,45720,0.03923465128741216,0
t450_679_cb_desc2D,3,45736,0.02865009262995522,0
t450_679_cb_desc2D,3,45765,0.025039199096878247,0
t450_679_cb_desc2D,3,45807,0.042947798276903315,0
t450_679_cb_desc2D,3,45836,0.01850962628135649,0
t450_679_cb_desc2D,3,45837,0.06331441966429838,0
t450_679_cb_desc2D,3,45854,0.022710311549843584,0
t450_679_cb_desc2D,3,45895,0.009784095727019462,0
t450_679_cb_desc2D,3,45904,0.03220293858521076,0
t450_679_cb_desc2D,3,45907,0.004941731501923008,0
t450_679_cb_desc2D,3,45959,0.04800022409322798,0
t450_679_cb_desc2D,3,46022,0.041855182771653385,0
t450_679_cb_desc2D,3,46028,0.030946812447075766,0
t450_679_cb_desc2D,3,46051,0.06804476327451982,0
t450_679_cb_desc2D,3,46124,0.020636086728448265,0
t450_679_cb_desc2D,3,46143,0.012495605523608302,0
t450_679_cb_desc2D,3,46165,0.07168090395830434,0
t450_679_cb_desc2D,3,46230,0.36113684562478854,0
t450_679_cb_desc2D,3,46334,0.019070324340523456,0
t450_679_cb_desc2D,3,46347,0.006009805850966634,0
t450_679_cb_desc2D,3,46403,0.04466665181503271,0
t450_679_cb_desc2D,3,46429,0.08328721424086036,0
t450_679_cb_desc2D,3,46438,0.07410960400804875,0
t450_679_cb_desc2D,3,46470,0.04842198887794666,0
t450_679_cb_desc2D,3,46515,0.0009975534591715118,0
t450_679_cb_desc2D,3,46527,0.03419517174655217,0
t450_679_cb_desc2D,3,46537,0.01824762029164759,0
t450_679_cb_desc2D,3,46683,0.01964332745704792,0
t450_679_cb_desc2D,3,46698,0.003871290983435546,0
t450_679_cb_desc2D,3,46719,0.006628893395408002,0
t450_679_cb_desc2D,3,46733,0.03918311530049969,0
t450_679_cb_desc2D,3,46813,0.030654280346894314,0
t450_679_cb_desc2D,3,46834,0.3899954021865686,0
t450_679_cb_desc2D,3,46874,0.0945627147037927,0
t450_679_cb_desc2D,3,46878,0.03821527484084171,0
t450_679_cb_desc2D,3,46954,0.028164747503273392,0
t450_679_cb_desc2D,3,47012,0.06676313855572491,0
t450_679_cb_desc2D,3,47038,0.02397049221229707,0
t450_679_cb_desc2D,3,47078,0.0009938095135010245,0
t450_679_cb_desc2D,3,47087,0.005545776283510438,0
t450_679_cb_desc2D,3,47117,0.005916650541343206,0
t450_679_cb_desc2D,3,47165,0.015113485211392214,0
t450_679_cb_desc2D,3,47185,0.013110661204657087,0
t450_679_cb_desc2D,3,47341,0.13697855665883332,0
t450_679_cb_desc2D,3,47352,0.005186868028714822,0
t450_679_cb_desc2D,3,47360,0.16432786185091636,0
t450_679_cb_desc2D,3,47369,0.19056479638199902,0
t450_679_cb_desc2D,3,47395,0.044678659040166255,0
t450_679_cb_desc2D,3,47400,0.04270467392668107,0
t450_679_cb_desc2D,3,47411,0.021997790839130022,0
t450_679_cb_desc2D,3,47460,0.05359296425258553,0
t450_679_cb_desc2D,3,47461,0.025936693156620724,0
t450_679_cb_desc2D,3,47462,0.19406637182833328,0
t450_679_cb_desc2D,3,47501,0.01553066100648076,0
t450_679_cb_desc2D,3,47505,0.2296431438715528,0
t450_679_cb_desc2D,3,47597,0.019072283079403052,0
t450_679_cb_desc2D,3,47611,0.011076706510409842,0
t450_679_cb_desc2D,3,47628,0.04617001788974018,0
t450_679_cb_desc2D,3,47671,0.0323572180073559,0
t450_679_cb_desc2D,3,47677,0.016372812670130205,0
t450_679_cb_desc2D,3,47718,0.02705744917952471,0
t450_679_cb_desc2D,3,47743,0.00352234973228909,0
t450_679_cb_desc2D,3,47745,0.045363647165336994,0
t450_679_cb_desc2D,3,47868,0.04554358211959317,0
t450_679_cb_desc2D,3,47908,0.01691753416261589,0
t450_679_cb_desc2D,3,47991,0.009174660819351536,0
t450_679_cb_desc2D,3,48008,0.01114979133224349,0
t450_679_cb_desc2D,3,48014,0.003468266292693482,0
t450_679_cb_desc2D,3,48029,0.014701023160568967,0
t450_679_cb_desc2D,3,48051,0.015050929077892414,0
t450_679_cb_desc2D,3,48069,0.006069964111373959,0
t450_679_cb_desc2D,3,48075,0.007695130542837525,0
t450_679_cb_desc2D,3,48085,0.006840963976688709,0
t450_679_cb_desc2D,3,48164,0.11641398339137746,0
t450_679_cb_desc2D,3,48179,0.015208694859804549,0
t450_679_cb_desc2D,3,48188,0.06149033273732862,0
t450_679_cb_desc2D,3,48221,0.07387643178712171,0
t450_679_cb_desc2D,3,48257,0.03657723373140132,0
t450_679_cb_desc2D,3,48267,0.020795310565549154,0
