model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,3,71034,0.038117263,0
f340_450_xgb_rdkitfp,3,71035,0.029905334,0
f340_450_xgb_rdkitfp,3,71055,0.15089923,0
f340_450_xgb_rdkitfp,3,71057,0.11443411,0
f340_450_xgb_rdkitfp,3,71073,0.1464236,0
f340_450_xgb_rdkitfp,3,71176,0.13788429,0
f340_450_xgb_rdkitfp,3,71191,0.087573364,0
f340_450_xgb_rdkitfp,3,71211,0.49712625,0
f340_450_xgb_rdkitfp,3,71292,0.08047528,0
f340_450_xgb_rdkitfp,3,71331,0.06515455,0
f340_450_xgb_rdkitfp,3,71337,0.11304378,0
f340_450_xgb_rdkitfp,3,71372,0.08864366,0
f340_450_xgb_rdkitfp,3,71384,0.86179274,1
f340_450_xgb_rdkitfp,3,71391,0.59564465,1
f340_450_xgb_rdkitfp,3,71466,0.10254763,0
f340_450_xgb_rdkitfp,3,71478,0.06871193,0
f340_450_xgb_rdkitfp,3,71549,0.33921054,0
f340_450_xgb_rdkitfp,3,71554,0.105280265,0
f340_450_xgb_rdkitfp,3,71568,0.62887204,1
f340_450_xgb_rdkitfp,3,71570,0.45343563,0
f340_450_xgb_rdkitfp,3,71608,0.96458566,1
f340_450_xgb_rdkitfp,3,71629,0.646847,1
f340_450_xgb_rdkitfp,3,71631,0.10282884,0
f340_450_xgb_rdkitfp,3,71640,0.12911297,0
f340_450_xgb_rdkitfp,3,71645,0.1487407,0
f340_450_xgb_rdkitfp,3,71812,0.08467853,0
f340_450_xgb_rdkitfp,3,71864,0.099646375,0
f340_450_xgb_rdkitfp,3,71894,0.13926846,0
f340_450_xgb_rdkitfp,3,71935,0.06136117,0
f340_450_xgb_rdkitfp,3,72055,0.41837752,0
f340_450_xgb_rdkitfp,3,72059,0.7441024,1
f340_450_xgb_rdkitfp,3,72079,0.315982,0
f340_450_xgb_rdkitfp,3,72126,0.55849534,1
f340_450_xgb_rdkitfp,3,72135,0.056319922,0
f340_450_xgb_rdkitfp,3,72177,0.05431472,0
f340_450_xgb_rdkitfp,3,72239,0.088493675,0
f340_450_xgb_rdkitfp,3,72246,0.7865834,1
f340_450_xgb_rdkitfp,3,72278,0.27770767,0
f340_450_xgb_rdkitfp,3,72298,0.1630586,0
f340_450_xgb_rdkitfp,3,72326,0.8406298,1
f340_450_xgb_rdkitfp,3,72327,0.09024953,0
f340_450_xgb_rdkitfp,3,72358,0.11484772,0
f340_450_xgb_rdkitfp,3,72407,0.14479417,0
f340_450_xgb_rdkitfp,3,72422,0.27986854,0
f340_450_xgb_rdkitfp,3,72468,0.8632239,1
f340_450_xgb_rdkitfp,3,72491,0.7034982,1
f340_450_xgb_rdkitfp,3,72502,0.5659168,1
f340_450_xgb_rdkitfp,3,72506,0.10326286,0
f340_450_xgb_rdkitfp,3,72544,0.19618301,0
f340_450_xgb_rdkitfp,3,72588,0.5653032,1
f340_450_xgb_rdkitfp,3,72630,0.26831633,0
f340_450_xgb_rdkitfp,3,72634,0.18453084,0
f340_450_xgb_rdkitfp,3,72643,0.42930055,0
f340_450_xgb_rdkitfp,3,72648,0.53227425,1
f340_450_xgb_rdkitfp,3,72657,0.13893521,0
f340_450_xgb_rdkitfp,3,72668,0.6860314,1
f340_450_xgb_rdkitfp,3,72674,0.082142286,0
f340_450_xgb_rdkitfp,3,72717,0.5005412,1
f340_450_xgb_rdkitfp,3,72763,0.12060499,0
f340_450_xgb_rdkitfp,3,72765,0.47681218,0
f340_450_xgb_rdkitfp,3,72770,0.8151338,1
f340_450_xgb_rdkitfp,3,72814,0.6306234,1
f340_450_xgb_rdkitfp,3,72815,0.03331055,0
f340_450_xgb_rdkitfp,3,72831,0.7648545,1
f340_450_xgb_rdkitfp,3,72933,0.4820651,0
f340_450_xgb_rdkitfp,3,73027,0.0914021,0
f340_450_xgb_rdkitfp,3,73041,0.2473092,0
f340_450_xgb_rdkitfp,3,73056,0.37173924,0
f340_450_xgb_rdkitfp,3,73133,0.10277533,0
f340_450_xgb_rdkitfp,3,73140,0.75062215,1
f340_450_xgb_rdkitfp,3,73146,0.056723975,0
f340_450_xgb_rdkitfp,3,73148,0.16565764,0
f340_450_xgb_rdkitfp,3,73163,0.15850662,0
f340_450_xgb_rdkitfp,3,73231,0.90606636,1
f340_450_xgb_rdkitfp,3,73264,0.26650688,0
f340_450_xgb_rdkitfp,3,73309,0.13789624,0
f340_450_xgb_rdkitfp,3,73336,0.082197554,0
f340_450_xgb_rdkitfp,3,73360,0.7891462,1
f340_450_xgb_rdkitfp,3,73364,0.16658859,0
f340_450_xgb_rdkitfp,3,73374,0.08891948,0
f340_450_xgb_rdkitfp,3,73423,0.4550361,0
f340_450_xgb_rdkitfp,3,73442,0.52321476,1
f340_450_xgb_rdkitfp,3,73445,0.9289523,1
f340_450_xgb_rdkitfp,3,73525,0.097866744,0
f340_450_xgb_rdkitfp,3,73562,0.433304,0
f340_450_xgb_rdkitfp,3,73599,0.27443033,0
f340_450_xgb_rdkitfp,3,73615,0.14139393,0
f340_450_xgb_rdkitfp,3,73626,0.49096906,0
f340_450_xgb_rdkitfp,3,73644,0.9227785,1
f340_450_xgb_rdkitfp,3,73654,0.27410403,0
f340_450_xgb_rdkitfp,3,73662,0.2166966,0
f340_450_xgb_rdkitfp,3,73694,0.03832801,0
f340_450_xgb_rdkitfp,3,73710,0.24681029,0
f340_450_xgb_rdkitfp,3,73946,0.7178216,1
f340_450_xgb_rdkitfp,3,73952,0.14778228,0
f340_450_xgb_rdkitfp,3,73953,0.08939948,0
f340_450_xgb_rdkitfp,3,73974,0.19595486,0
f340_450_xgb_rdkitfp,3,74037,0.6274013,1
f340_450_xgb_rdkitfp,3,74143,0.117510945,0
f340_450_xgb_rdkitfp,3,74157,0.08738317,0
f340_450_xgb_rdkitfp,3,74217,0.2844456,0
f340_450_xgb_rdkitfp,3,74220,0.726026,1
f340_450_xgb_rdkitfp,3,74254,0.13990407,0
f340_450_xgb_rdkitfp,3,74272,0.21281871,0
f340_450_xgb_rdkitfp,3,74280,0.49556598,0
f340_450_xgb_rdkitfp,3,74303,0.37390473,0
f340_450_xgb_rdkitfp,3,74317,0.076971404,0
f340_450_xgb_rdkitfp,3,74342,0.21739817,0
f340_450_xgb_rdkitfp,3,74363,0.043991238,0
f340_450_xgb_rdkitfp,3,74385,0.14230125,0
f340_450_xgb_rdkitfp,3,74386,0.088382505,0
f340_450_xgb_rdkitfp,3,74410,0.24631464,0
f340_450_xgb_rdkitfp,3,74448,0.07125823,0
f340_450_xgb_rdkitfp,3,74532,0.27230564,0
f340_450_xgb_rdkitfp,3,74578,0.29523113,0
f340_450_xgb_rdkitfp,3,74653,0.14756528,0
f340_450_xgb_rdkitfp,3,74682,0.5271964,1
f340_450_xgb_rdkitfp,3,74782,0.07377625,0
f340_450_xgb_rdkitfp,3,74784,0.19509386,0
f340_450_xgb_rdkitfp,3,74824,0.2919952,0
f340_450_xgb_rdkitfp,3,74845,0.063519254,0
f340_450_xgb_rdkitfp,3,74861,0.2419408,0
f340_450_xgb_rdkitfp,3,74889,0.34338123,0
f340_450_xgb_rdkitfp,3,74942,0.03537455,0
f340_450_xgb_rdkitfp,3,74988,0.2937386,0
f340_450_xgb_rdkitfp,3,75024,0.06563606,0
f340_450_xgb_rdkitfp,3,75043,0.19926193,0
f340_450_xgb_rdkitfp,3,75055,0.5284224,1
f340_450_xgb_rdkitfp,3,75074,0.42340636,0
f340_450_xgb_rdkitfp,3,75075,0.38267335,0
f340_450_xgb_rdkitfp,3,75241,0.10893241,0
f340_450_xgb_rdkitfp,3,75311,0.40478766,0
f340_450_xgb_rdkitfp,3,75315,0.18185723,0
f340_450_xgb_rdkitfp,3,75316,0.18445912,0
f340_450_xgb_rdkitfp,3,75320,0.17831522,0
f340_450_xgb_rdkitfp,3,75373,0.09559482,0
f340_450_xgb_rdkitfp,3,75378,0.16560654,0
f340_450_xgb_rdkitfp,3,75412,0.06502325,0
f340_450_xgb_rdkitfp,3,75421,0.08218398,0
f340_450_xgb_rdkitfp,3,75429,0.15514374,0
f340_450_xgb_rdkitfp,3,75504,0.100742616,0
f340_450_xgb_rdkitfp,3,75675,0.5808971,1
f340_450_xgb_rdkitfp,3,75681,0.51247525,1
f340_450_xgb_rdkitfp,3,75748,0.4388054,0
f340_450_xgb_rdkitfp,3,75778,0.11928671,0
f340_450_xgb_rdkitfp,3,75793,0.15166208,0
f340_450_xgb_rdkitfp,3,75985,0.16485254,0
f340_450_xgb_rdkitfp,3,75996,0.11102832,0
f340_450_xgb_rdkitfp,3,75998,0.18323882,0
f340_450_xgb_rdkitfp,3,75999,0.102259174,0
f340_450_xgb_rdkitfp,3,76045,0.72707266,1
f340_450_xgb_rdkitfp,3,76130,0.8579363,1
f340_450_xgb_rdkitfp,3,76183,0.88957363,1
f340_450_xgb_rdkitfp,3,76194,0.33406523,0
f340_450_xgb_rdkitfp,3,76195,0.08645099,0
f340_450_xgb_rdkitfp,3,76198,0.18358006,0
f340_450_xgb_rdkitfp,3,76205,0.08313078,0
f340_450_xgb_rdkitfp,3,76266,0.57544357,1
f340_450_xgb_rdkitfp,3,76319,0.17383467,0
f340_450_xgb_rdkitfp,3,76334,0.058647126,0
f340_450_xgb_rdkitfp,3,76358,0.4044417,0
f340_450_xgb_rdkitfp,3,76407,0.40348235,0
f340_450_xgb_rdkitfp,3,76482,0.12392802,0
f340_450_xgb_rdkitfp,3,76510,0.6023425,1
f340_450_xgb_rdkitfp,3,76607,0.4125157,0
f340_450_xgb_rdkitfp,3,76638,0.076089576,0
f340_450_xgb_rdkitfp,3,76665,0.10204496,0
f340_450_xgb_rdkitfp,3,76731,0.58541614,1
f340_450_xgb_rdkitfp,3,76734,0.71748626,1
f340_450_xgb_rdkitfp,3,76737,0.25223038,0
f340_450_xgb_rdkitfp,3,76781,0.28476962,0
f340_450_xgb_rdkitfp,3,76828,0.21362989,0
f340_450_xgb_rdkitfp,3,76896,0.043896448,0
f340_450_xgb_rdkitfp,3,76928,0.25853378,0
f340_450_xgb_rdkitfp,3,76941,0.13392493,0
f340_450_xgb_rdkitfp,3,76960,0.114904225,0
f340_450_xgb_rdkitfp,3,76983,0.10718228,0
f340_450_xgb_rdkitfp,3,77013,0.08538122,0
f340_450_xgb_rdkitfp,3,77058,0.25728863,0
f340_450_xgb_rdkitfp,3,77117,0.47143316,0
f340_450_xgb_rdkitfp,3,77147,0.17120525,0
f340_450_xgb_rdkitfp,3,77180,0.06951802,0
f340_450_xgb_rdkitfp,3,77216,0.08691889,0
f340_450_xgb_rdkitfp,3,77226,0.05721543,0
f340_450_xgb_rdkitfp,3,77238,0.15653293,0
f340_450_xgb_rdkitfp,3,77293,0.509888,1
f340_450_xgb_rdkitfp,3,77310,0.5600308,1
f340_450_xgb_rdkitfp,3,77340,0.11017347,0
f340_450_xgb_rdkitfp,3,77430,0.13786596,0
f340_450_xgb_rdkitfp,3,77440,0.10812249,0
f340_450_xgb_rdkitfp,3,77530,0.109999135,0
f340_450_xgb_rdkitfp,3,77640,0.5891661,1
f340_450_xgb_rdkitfp,3,77657,0.34555048,0
f340_450_xgb_rdkitfp,3,77698,0.9513139,1
f340_450_xgb_rdkitfp,3,77753,0.34820986,0
f340_450_xgb_rdkitfp,3,77825,0.08064561,0
f340_450_xgb_rdkitfp,3,77848,0.02573673,0
f340_450_xgb_rdkitfp,3,77865,0.5041235,1
f340_450_xgb_rdkitfp,3,77870,0.24516277,0
f340_450_xgb_rdkitfp,3,77891,0.24717905,0
f340_450_xgb_rdkitfp,3,77897,0.46486315,0
f340_450_xgb_rdkitfp,3,77911,0.8304907,1
f340_450_xgb_rdkitfp,3,77946,0.111224584,0
f340_450_xgb_rdkitfp,3,77962,0.18304814,0
f340_450_xgb_rdkitfp,3,78045,0.95488983,1
f340_450_xgb_rdkitfp,3,78114,0.07054084,0
f340_450_xgb_rdkitfp,3,78160,0.32047898,0
f340_450_xgb_rdkitfp,3,78183,0.25210774,0
f340_450_xgb_rdkitfp,3,78191,0.23333503,0
f340_450_xgb_rdkitfp,3,78202,0.08125516,0
f340_450_xgb_rdkitfp,3,78210,0.07908749,0
f340_450_xgb_rdkitfp,3,78224,0.15286097,0
f340_450_xgb_rdkitfp,3,78249,0.82950926,1
f340_450_xgb_rdkitfp,3,78262,0.47734678,0
f340_450_xgb_rdkitfp,3,78321,0.14599012,0
f340_450_xgb_rdkitfp,3,78336,0.05263241,0
f340_450_xgb_rdkitfp,3,78338,0.17203702,0
f340_450_xgb_rdkitfp,3,78343,0.17782766,0
f340_450_xgb_rdkitfp,3,78351,0.32371685,0
f340_450_xgb_rdkitfp,3,78367,0.91937417,1
f340_450_xgb_rdkitfp,3,78370,0.0551633,0
f340_450_xgb_rdkitfp,3,78393,0.44688267,0
f340_450_xgb_rdkitfp,3,78437,0.26659158,0
f340_450_xgb_rdkitfp,3,78491,0.80519354,1
f340_450_xgb_rdkitfp,3,78492,0.2657911,0
f340_450_xgb_rdkitfp,3,78504,0.85279965,1
f340_450_xgb_rdkitfp,3,78526,0.97685903,1
f340_450_xgb_rdkitfp,3,78598,0.6269713,1
f340_450_xgb_rdkitfp,3,78626,0.09463265,0
f340_450_xgb_rdkitfp,3,78640,0.507003,1
f340_450_xgb_rdkitfp,3,78680,0.34913012,0
f340_450_xgb_rdkitfp,3,78704,0.116045065,0
f340_450_xgb_rdkitfp,3,78715,0.11975061,0
f340_450_xgb_rdkitfp,3,78757,0.938893,1
f340_450_xgb_rdkitfp,3,78787,0.30989322,0
f340_450_xgb_rdkitfp,3,78821,0.09255147,0
f340_450_xgb_rdkitfp,3,78842,0.30496937,0
f340_450_xgb_rdkitfp,3,78843,0.767112,1
f340_450_xgb_rdkitfp,3,78882,0.9799484,1
f340_450_xgb_rdkitfp,3,78961,0.33655295,0
f340_450_xgb_rdkitfp,3,79047,0.2564902,0
f340_450_xgb_rdkitfp,3,79105,0.4841237,0
f340_450_xgb_rdkitfp,3,79133,0.11292513,0
f340_450_xgb_rdkitfp,3,79140,0.49337333,0
f340_450_xgb_rdkitfp,3,79202,0.13135976,0
f340_450_xgb_rdkitfp,3,79270,0.09595813,0
f340_450_xgb_rdkitfp,3,79363,0.029378565,0
f340_450_xgb_rdkitfp,3,79382,0.11269073,0
f340_450_xgb_rdkitfp,3,79422,0.4643816,0
f340_450_xgb_rdkitfp,3,79485,0.40783238,0
f340_450_xgb_rdkitfp,3,79575,0.10441131,0
f340_450_xgb_rdkitfp,3,79577,0.40591365,0
f340_450_xgb_rdkitfp,3,79669,0.1853765,0
f340_450_xgb_rdkitfp,3,79673,0.17640357,0
f340_450_xgb_rdkitfp,3,79680,0.47688547,0
f340_450_xgb_rdkitfp,3,79761,0.2932352,0
f340_450_xgb_rdkitfp,3,79798,0.07719501,0
f340_450_xgb_rdkitfp,3,79997,0.15284982,0
f340_450_xgb_rdkitfp,3,80017,0.31458244,0
f340_450_xgb_rdkitfp,3,80027,0.7203915,1
f340_450_xgb_rdkitfp,3,80043,0.5623295,1
f340_450_xgb_rdkitfp,3,80061,0.34331384,0
f340_450_xgb_rdkitfp,3,80073,0.7537166,1
f340_450_xgb_rdkitfp,3,80094,0.28951645,0
f340_450_xgb_rdkitfp,3,80150,0.1126572,0
f340_450_xgb_rdkitfp,3,80227,0.085515216,0
f340_450_xgb_rdkitfp,3,80241,0.10757043,0
f340_450_xgb_rdkitfp,3,80255,0.12275534,0
f340_450_xgb_rdkitfp,3,80259,0.2852601,0
f340_450_xgb_rdkitfp,3,80280,0.45635444,0
f340_450_xgb_rdkitfp,3,80296,0.7828928,1
f340_450_xgb_rdkitfp,3,80297,0.39465833,0
f340_450_xgb_rdkitfp,3,80312,0.86471385,1
f340_450_xgb_rdkitfp,3,80382,0.456097,0
f340_450_xgb_rdkitfp,3,80383,0.11445662,0
f340_450_xgb_rdkitfp,3,80407,0.13374418,0
f340_450_xgb_rdkitfp,3,80452,0.87154096,1
f340_450_xgb_rdkitfp,3,80467,0.09864956,0
f340_450_xgb_rdkitfp,3,80471,0.21356958,0
f340_450_xgb_rdkitfp,3,80511,0.87074405,1
f340_450_xgb_rdkitfp,3,80523,0.24654429,0
f340_450_xgb_rdkitfp,3,80528,0.92607594,1
f340_450_xgb_rdkitfp,3,80598,0.05086608,0
f340_450_xgb_rdkitfp,3,80619,0.42956716,0
f340_450_xgb_rdkitfp,3,80635,0.068835676,0
f340_450_xgb_rdkitfp,3,80674,0.09905304,0
f340_450_xgb_rdkitfp,3,80676,0.37852353,0
f340_450_xgb_rdkitfp,3,80684,0.727542,1
f340_450_xgb_rdkitfp,3,80708,0.12796184,0
f340_450_xgb_rdkitfp,3,80720,0.5232549,1
f340_450_xgb_rdkitfp,3,80750,0.9613139,1
f340_450_xgb_rdkitfp,3,80752,0.3573336,0
f340_450_xgb_rdkitfp,3,80822,0.53957385,1
f340_450_xgb_rdkitfp,3,80836,0.15255873,0
f340_450_xgb_rdkitfp,3,80853,0.19105326,0
f340_450_xgb_rdkitfp,3,80873,0.15147074,0
f340_450_xgb_rdkitfp,3,80875,0.074885085,0
f340_450_xgb_rdkitfp,3,80951,0.11869536,0
f340_450_xgb_rdkitfp,3,80958,0.06930445,0
f340_450_xgb_rdkitfp,3,80967,0.4066067,0
f340_450_xgb_rdkitfp,3,80980,0.24574636,0
f340_450_xgb_rdkitfp,3,81193,0.7078059,1
f340_450_xgb_rdkitfp,3,81243,0.08684872,0
f340_450_xgb_rdkitfp,3,81254,0.39208394,0
f340_450_xgb_rdkitfp,3,81311,0.13196121,0
f340_450_xgb_rdkitfp,3,81336,0.10355702,0
f340_450_xgb_rdkitfp,3,81447,0.17199169,0
f340_450_xgb_rdkitfp,3,81470,0.10188151,0
f340_450_xgb_rdkitfp,3,81494,0.86348015,1
f340_450_xgb_rdkitfp,3,81530,0.1228154,0
f340_450_xgb_rdkitfp,3,81535,0.34158337,0
f340_450_xgb_rdkitfp,3,81539,0.122311585,0
f340_450_xgb_rdkitfp,3,81541,0.10631346,0
f340_450_xgb_rdkitfp,3,81545,0.6065861,1
f340_450_xgb_rdkitfp,3,81576,0.09953153,0
f340_450_xgb_rdkitfp,3,81636,0.1664589,0
f340_450_xgb_rdkitfp,3,81654,0.51076657,1
f340_450_xgb_rdkitfp,3,81800,0.093077384,0
f340_450_xgb_rdkitfp,3,81815,0.1270872,0
f340_450_xgb_rdkitfp,3,81827,0.034447547,0
f340_450_xgb_rdkitfp,3,81843,0.91613024,1
f340_450_xgb_rdkitfp,3,81888,0.06594151,0
f340_450_xgb_rdkitfp,3,81893,0.43024734,0
f340_450_xgb_rdkitfp,3,81908,0.7736506,1
f340_450_xgb_rdkitfp,3,81944,0.12608166,0
f340_450_xgb_rdkitfp,3,81957,0.40763387,0
f340_450_xgb_rdkitfp,3,81975,0.44752136,0
f340_450_xgb_rdkitfp,3,81999,0.14710087,0
f340_450_xgb_rdkitfp,3,82000,0.6604131,1
f340_450_xgb_rdkitfp,3,82007,0.39672807,0
f340_450_xgb_rdkitfp,3,82093,0.15168214,0
f340_450_xgb_rdkitfp,3,82122,0.06599047,0
f340_450_xgb_rdkitfp,3,82126,0.08473548,0
f340_450_xgb_rdkitfp,3,82128,0.27353528,0
f340_450_xgb_rdkitfp,3,82131,0.16310109,0
f340_450_xgb_rdkitfp,3,82133,0.17609406,0
f340_450_xgb_rdkitfp,3,82232,0.3738125,0
f340_450_xgb_rdkitfp,3,82245,0.14337495,0
f340_450_xgb_rdkitfp,3,82247,0.841178,1
f340_450_xgb_rdkitfp,3,82249,0.74044734,1
f340_450_xgb_rdkitfp,3,82269,0.6291602,1
f340_450_xgb_rdkitfp,3,82307,0.15448219,0
f340_450_xgb_rdkitfp,3,82325,0.056564648,0
f340_450_xgb_rdkitfp,3,82358,0.2917022,0
f340_450_xgb_rdkitfp,3,82398,0.28428125,0
f340_450_xgb_rdkitfp,3,82494,0.4187415,0
f340_450_xgb_rdkitfp,3,82547,0.3274206,0
f340_450_xgb_rdkitfp,3,82553,0.41583976,0
f340_450_xgb_rdkitfp,3,82559,0.7025583,1
f340_450_xgb_rdkitfp,3,82594,0.09402403,0
f340_450_xgb_rdkitfp,3,82665,0.8720189,1
f340_450_xgb_rdkitfp,3,82683,0.43834773,0
f340_450_xgb_rdkitfp,3,82721,0.2789297,0
f340_450_xgb_rdkitfp,3,82743,0.6375012,1
f340_450_xgb_rdkitfp,3,82756,0.25931087,0
f340_450_xgb_rdkitfp,3,82799,0.069858186,0
f340_450_xgb_rdkitfp,3,82855,0.16100311,0
f340_450_xgb_rdkitfp,3,83021,0.23517968,0
f340_450_xgb_rdkitfp,3,83063,0.07412432,0
f340_450_xgb_rdkitfp,3,83086,0.8150302,1
f340_450_xgb_rdkitfp,3,83096,0.092686035,0
f340_450_xgb_rdkitfp,3,83101,0.06750262,0
f340_450_xgb_rdkitfp,3,83158,0.079986334,0
f340_450_xgb_rdkitfp,3,83251,0.9503938,1
f340_450_xgb_rdkitfp,3,83260,0.19784015,0
f340_450_xgb_rdkitfp,3,83279,0.10228382,0
f340_450_xgb_rdkitfp,3,83332,0.16773959,0
f340_450_xgb_rdkitfp,3,83370,0.3203859,0
f340_450_xgb_rdkitfp,3,83374,0.33061123,0
f340_450_xgb_rdkitfp,3,83430,0.6399284,1
f340_450_xgb_rdkitfp,3,83456,0.038547553,0
f340_450_xgb_rdkitfp,3,83461,0.5543357,1
f340_450_xgb_rdkitfp,3,83489,0.08184659,0
f340_450_xgb_rdkitfp,3,83597,0.4602234,0
f340_450_xgb_rdkitfp,3,83621,0.7718941,1
f340_450_xgb_rdkitfp,3,83629,0.07464739,0
f340_450_xgb_rdkitfp,3,83640,0.19595206,0
f340_450_xgb_rdkitfp,3,83680,0.09416804,0
f340_450_xgb_rdkitfp,3,83685,0.24482659,0
f340_450_xgb_rdkitfp,3,83729,0.37795368,0
f340_450_xgb_rdkitfp,3,83762,0.13143066,0
f340_450_xgb_rdkitfp,3,83777,0.49451733,0
f340_450_xgb_rdkitfp,3,83839,0.2169792,0
f340_450_xgb_rdkitfp,3,83859,0.10171533,0
f340_450_xgb_rdkitfp,3,83866,0.2879994,0
f340_450_xgb_rdkitfp,3,83917,0.32223958,0
f340_450_xgb_rdkitfp,3,83951,0.15329202,0
f340_450_xgb_rdkitfp,3,83956,0.32976615,0
f340_450_xgb_rdkitfp,3,83970,0.49418432,0
f340_450_xgb_rdkitfp,3,83985,0.10947601,0
f340_450_xgb_rdkitfp,3,84004,0.1541435,0
f340_450_xgb_rdkitfp,3,84094,0.69609356,1
f340_450_xgb_rdkitfp,3,84129,0.04541555,0
f340_450_xgb_rdkitfp,3,84208,0.15193644,0
f340_450_xgb_rdkitfp,3,84239,0.078062825,0
f340_450_xgb_rdkitfp,3,84274,0.7989409,1
f340_450_xgb_rdkitfp,3,84290,0.25293067,0
f340_450_xgb_rdkitfp,3,84297,0.07890424,0
f340_450_xgb_rdkitfp,3,84362,0.058549218,0
f340_450_xgb_rdkitfp,3,84412,0.5596035,1
f340_450_xgb_rdkitfp,3,84426,0.5714225,1
f340_450_xgb_rdkitfp,3,84444,0.36088794,0
f340_450_xgb_rdkitfp,3,84460,0.26609758,0
f340_450_xgb_rdkitfp,3,84461,0.6919434,1
f340_450_xgb_rdkitfp,3,84477,0.2874828,0
f340_450_xgb_rdkitfp,3,84508,0.2491364,0
f340_450_xgb_rdkitfp,3,84519,0.07306545,0
f340_450_xgb_rdkitfp,3,84527,0.092433594,0
f340_450_xgb_rdkitfp,3,84621,0.048592202,0
f340_450_xgb_rdkitfp,3,84625,0.43688595,0
f340_450_xgb_rdkitfp,3,84644,0.16545372,0
f340_450_xgb_rdkitfp,3,84651,0.11239698,0
f340_450_xgb_rdkitfp,3,84708,0.1572884,0
f340_450_xgb_rdkitfp,3,84758,0.028470939,0
f340_450_xgb_rdkitfp,3,84789,0.44391644,0
f340_450_xgb_rdkitfp,3,84795,0.8434805,1
f340_450_xgb_rdkitfp,3,84865,0.7989868,1
f340_450_xgb_rdkitfp,3,84887,0.121032074,0
f340_450_xgb_rdkitfp,3,84904,0.10975834,0
f340_450_xgb_rdkitfp,3,84948,0.62145627,1
f340_450_xgb_rdkitfp,3,84993,0.11016342,0
f340_450_xgb_rdkitfp,3,85091,0.33080596,0
f340_450_xgb_rdkitfp,3,85102,0.1615196,0
f340_450_xgb_rdkitfp,3,85109,0.1690504,0
f340_450_xgb_rdkitfp,3,85145,0.47938496,0
f340_450_xgb_rdkitfp,3,85174,0.62331873,1
f340_450_xgb_rdkitfp,3,85206,0.11039859,0
f340_450_xgb_rdkitfp,3,85209,0.26196814,0
f340_450_xgb_rdkitfp,3,85236,0.8677719,1
f340_450_xgb_rdkitfp,3,85247,0.46849623,0
f340_450_xgb_rdkitfp,3,85252,0.73948413,1
f340_450_xgb_rdkitfp,3,85262,0.091177225,0
f340_450_xgb_rdkitfp,3,85300,0.97410643,1
f340_450_xgb_rdkitfp,3,85326,0.17277613,0
f340_450_xgb_rdkitfp,3,85360,0.31333837,0
f340_450_xgb_rdkitfp,3,85407,0.33216363,0
f340_450_xgb_rdkitfp,3,85421,0.89181346,1
f340_450_xgb_rdkitfp,3,85449,0.26086774,0
f340_450_xgb_rdkitfp,3,85451,0.11201275,0
f340_450_xgb_rdkitfp,3,85501,0.05108208,0
f340_450_xgb_rdkitfp,3,85505,0.09087394,0
f340_450_xgb_rdkitfp,3,85517,0.4363216,0
f340_450_xgb_rdkitfp,3,85557,0.05813807,0
f340_450_xgb_rdkitfp,3,85571,0.6055417,1
f340_450_xgb_rdkitfp,3,85578,0.41369098,0
f340_450_xgb_rdkitfp,3,85583,0.96526873,1
f340_450_xgb_rdkitfp,3,85654,0.2684787,0
f340_450_xgb_rdkitfp,3,85661,0.3162969,0
f340_450_xgb_rdkitfp,3,85775,0.57514167,1
f340_450_xgb_rdkitfp,3,85822,0.03954749,0
f340_450_xgb_rdkitfp,3,85851,0.14974374,0
f340_450_xgb_rdkitfp,3,85854,0.18684706,0
f340_450_xgb_rdkitfp,3,85856,0.36874062,0
f340_450_xgb_rdkitfp,3,85871,0.021058332,0
f340_450_xgb_rdkitfp,3,85920,0.077505685,0
f340_450_xgb_rdkitfp,3,85927,0.14377463,0
f340_450_xgb_rdkitfp,3,86119,0.41918045,0
f340_450_xgb_rdkitfp,3,86195,0.16780595,0
f340_450_xgb_rdkitfp,3,86229,0.8158474,1
f340_450_xgb_rdkitfp,3,86243,0.13937825,0
f340_450_xgb_rdkitfp,3,86288,0.11399835,0
f340_450_xgb_rdkitfp,3,86351,0.0758065,0
f340_450_xgb_rdkitfp,3,86365,0.07881051,0
f340_450_xgb_rdkitfp,3,86411,0.09990479,0
f340_450_xgb_rdkitfp,3,86425,0.1991917,0
f340_450_xgb_rdkitfp,3,86439,0.10976848,0
f340_450_xgb_rdkitfp,3,86445,0.31579083,0
f340_450_xgb_rdkitfp,3,86494,0.4234355,0
f340_450_xgb_rdkitfp,3,86577,0.5522165,1
f340_450_xgb_rdkitfp,3,86666,0.77193594,1
f340_450_xgb_rdkitfp,3,86669,0.06631059,0
f340_450_xgb_rdkitfp,3,86717,0.1501844,0
f340_450_xgb_rdkitfp,3,86732,0.29881907,0
f340_450_xgb_rdkitfp,3,86737,0.32415375,0
f340_450_xgb_rdkitfp,3,86803,0.20149586,0
f340_450_xgb_rdkitfp,3,86814,0.06868456,0
f340_450_xgb_rdkitfp,3,86817,0.08916284,0
f340_450_xgb_rdkitfp,3,86832,0.15947774,0
f340_450_xgb_rdkitfp,3,86844,0.28517324,0
f340_450_xgb_rdkitfp,3,86910,0.06720075,0
f340_450_xgb_rdkitfp,3,86919,0.28642747,0
f340_450_xgb_rdkitfp,3,86924,0.11123041,0
